x,y
0.16600218211012208,0.08142345469039676
0.15934545789150611,0.08057211272929993
0.15281337800393968,0.07966952795800822
0.14640691096265357,0.07871953339512361
0.1401270066581899,0.07772690169143025
0.1339745962155614,0.07669560051113765
0.1279505918561924,0.07562911523548321
0.12205588676266399,0.07453051276531565
0.11629135494628084,0.07340109779617253
0.11065785111748117,0.07223151030313103
0.10515621055910818,0.07101926638918488
0.09978724900256264,0.06976435985507197
0.09455176250685349,0.06846406197015663
0.08945052734056569,0.06712250248965602
0.08448429986676287,0.06574458545191404
0.07965381643084057,0.06430942419359269
0.07495979325134805,0.06278902424005744
0.07040292631379375,0.06118924977878258
0.06598389126745197,0.05951034495475127
0.061703343325183235,0.057758970790493504
0.05756191716628567,0.05594664736578317
0.0535602268423907,0.05408825077571587
0.04969886568641757,0.05223340982465358
0.045978406224599366,0.0503974590253126
0.04239940009159404,0.04858327873270401
0.038962377948693394,0.04679583524220965
0.03566784940514145,0.04502889598246024
0.03251630294257468,0.04319239041904029
0.029508205842594726,0.04126003823913203
0.026644004117483244,0.039224210917053734
0.023924122444072826,0.037101013171409125
0.02134896410077891,0.03490693818000235
0.01891891090780573,0.03269056029126391
0.016634323170533927,0.03046743933891189
0.014495539626097287,0.028250983164699685
0.012502877393158585,0.02605667805903457
0.010656631924889859,0.023879023036458752
0.008957076965165345,0.021693066205149145
0.007404464507973607,0.01949194409108071
0.005999024760054095,0.017287276545433293
0.004740966106764222,0.015094814115835534
0.003630475081181861,0.012901562951307961
0.002667716336448356,0.010697170237579783
0.0018528326213548274,0.008522093614250393
0.0011859447591769934,0.006435145677787282
0.0006671516297606095,0.004528915102474079
0.0002965301548606414,0.0028605490239827823
7.41352867354994e-5,0.00127798721429507
0.0,1.1546463185645208e-5
7.41352867354994e-5,-0.001712648523205708
0.0002965301548606414,-0.003133277797972583
0.0006671516297606095,-0.00454642522305345
0.0011859447591769934,-0.005913375273022076
0.0018528326213548274,-0.007240551628051968
0.002667716336448356,-0.008531543379451592
0.003630475081181861,-0.00978326512208407
0.004740966106764222,-0.010963912944696137
0.005999024760054095,-0.012074753180821799
0.007404464507973607,-0.013078003734247055
0.008957076965165345,-0.014009476012654672
0.010656631924889859,-0.01484744651321785
0.012502877393158585,-0.01564925065929663
0.014495539626097287,-0.016454656472085067
0.016634323170533927,-0.01724779671291059
0.01891891090780573,-0.018017998291896528
0.02134896410077891,-0.01874927512520382
0.023924122444072826,-0.01941869889217442
0.026644004117483244,-0.020029555545437172
0.029508205842594726,-0.020612281993214993
0.03251630294257468,-0.021175300580946375
0.03566784940514145,-0.021715691963320384
0.038962377948693394,-0.022227115401197244
0.04239940009159404,-0.02270317111183392
0.045978406224599366,-0.023137417270812602
0.04969886568641757,-0.023523381477122473
0.0535602268423907,-0.023879712404367835
0.05756191716628567,-0.02421481811386797
0.061703343325183235,-0.024525544262327427
0.06598389126745197,-0.024808163394575474
0.07040292631379375,-0.025058731148777085
0.07495979325134805,-0.02527346478799448
0.07965381643084057,-0.025448396713432686
0.08448429986676287,-0.025579484957528
0.08945052734056569,-0.025662787519776544
0.09455176250685349,-0.025698385152745397
0.09978724900256264,-0.025700157947009375
0.10515621055910818,-0.025682150844458355
0.11065785111748117,-0.025643650693575843
0.11629135494628084,-0.025583216763991515
0.12205588676266399,-0.0254993887951994
0.1279505918561924,-0.025390672876571752
0.1339745962155614,-0.025255420048116282
0.1401270066581899,-0.025091813953971972
0.14640691096265357,-0.024899802465693486
0.15281337800393968,-0.024683749464606445
0.15934545789150611,-0.024444104375723915
0.16600218211012208,-0.024179761615866276
0.1727825636634701,-0.023891735721952856
0.17968559722048905,-0.023590892283432714
0.18671025926443463,-0.02327971155220758
0.19385550824463726,-0.02295797985387779
0.2011202847309329,-0.02262719973543942
0.20850351157074598,-0.022288336664373846
0.2160040940487986,-0.021941320780602024
0.2236209200494257,-0.02158655640686175
0.23135286022146795,-0.021223398377016707
0.23919876814572205,-0.020851221487594773
0.2471574805049206,-0.02047025326942255
0.2552278172562181,-0.020076643539835227
0.26340858180615634,-0.019673871360716178
0.271698561188084,-0.019268019724459524
0.2800965262420042,-0.018859308209296512
0.2886012317968222,-0.018448263444790225
0.2972114168549682,-0.018034834279689875
0.30592580477936615,-0.017619132807647854
0.31474310348272083,-0.017201311860843446
0.3236620056190972,-0.01678173649957176
0.33268118877776065,-0.01635989184484993
0.3417993156792519,-0.01593421237193681
0.35101503437366666,-0.015504482895802134
0.3603269784411087,-0.0150710843920756
0.3697337671942914,-0.014633681706651623
0.3792340058832515,-0.014196124671474537
0.38882628590215074,-0.013761526520522706
0.3985091849981296,-0.013330398096279499
0.4082812674821864,-0.012902746065382519
0.41814108444204723,-0.012478831484265342
0.4280871739569969,-0.0120590086368378
0.4381180613146396,-0.011643664438035786
0.4482322592295541,-0.011232823593558885
0.45842826806381554,-0.010826771206724713
0.4687045760493468,-0.01042591589717359
0.47905965951206975,-0.010030428265234634
0.48949198309782105,-0.009640375410123695
0.5,-0.00925736760475963
0.5105821521889145,-0.008883399594175877
0.5212368706427909,-0.008518513756731603
0.5319625755804138,-0.008162918181520092
0.5427576766953615,-0.007817075095525663
0.5536205733918007,-0.007481528143101817
0.5645496550218088,-0.007156113902914528
0.575543301124185,-0.006841097290787345
0.5865998816647171,-0.006537053545520931
0.5977177572778677,-0.006244113233803632
0.608895279509844,-0.005959730383325485
0.6201307910630146,-0.005682634488329953
0.6314226260416382,-0.005413378540617234
0.6427691101988673,-0.005151864637027583
0.6541685611849886,-0.00489815702588018
0.6656192887968673,-0.004652503933069564
0.6771195952285538,-0.004414479641850463
0.6886677753230184,-0.004180296410656789
0.7002621168249756,-0.00394954466007873
0.7119009006347624,-0.003722444728146707
0.7235824010632286,-0.0034990488380814777
0.7353048860876066,-0.0032793441590785863
0.7470666176083193,-0.0030620366149393717
0.7588658517066892,-0.0028445825466817754
0.77070083890351,-0.0026264262377124776
0.782569824418443,-0.002407624757932079
0.7944710484301994,-0.002188421415647711
0.80640274633747,-0.0019688643852808652
0.8183631490205636,-0.00174872388512088
0.8303504831037153,-0.0015309087338793758
0.8423629712180263,-0.001324058279666598
0.8543988322649951,-0.0011282441796116676
0.8664562816806021,-0.0009433666418123261
0.8785335316999077,-0.0007722217230530111
0.8906287916221256,-0.0006353537047570845
0.902740268076131,-0.0005326637301917415
0.9148661652863643,-0.00044144005996044674
0.9270046853390925,-0.00035654121822241815
0.9391540284489861,-0.0002787831727890332
0.9513123932259749,-0.0002082163604749664
0.9634779769423412,-0.00014555321656125437
0.9756489758000104,-8.974900618035432e-5
0.9878235851980025,-4.1224538917494395e-5
1.0,0.0
