x,y
0.45959230706289506,0.08828216140815347
0.45504639808126496,0.08866486644243686
0.45051512860709736,0.08904064461565908
0.44599862929153017,0.08940954251423062
0.4414970304047495,0.08977160718633624
0.43701046183177333,0.09012688613431884
0.4325390530682432,0.09047542730702124
0.4280829332162254,0.09081727909208687
0.4236422309800185,0.09115249030822055
0.41921707466196995,0.09148111019741034
0.41480759215830065,0.09180318841711088
0.410413941640873,0.09211747527078926
0.40603637986509855,0.092418528211438
0.40167504630067696,0.09270585521466866
0.3973300651823129,0.09297959204152943
0.3930015603064271,0.09323987531251159
0.3886896550273103,0.09348684248786233
0.38439447225329065,0.0937206318478231
0.380116134442909,0.09394138247279497
0.37585476360110875,0.09414923422343392
0.3716104812754337,0.09434432772067815
0.3673834085522396,0.0945268043257098
0.363173666052916,0.09469680611985326
0.3589813739301208,0.0948544758844128
0.35480665186402566,0.09499995708045143
0.3506496190585743,0.09513339382851348
0.3465103942377523,0.09525493088829341
0.3423890956418702,0.09536471363825327
0.33828584102385767,0.09546288805519065
0.33420074764557206,0.09554960069376024
0.3301339322741176,0.09562499866595078
0.3260855111781797,0.0956892296205202
0.3220556001243708,0.09574244172239095
0.31804431437359076,0.09578478363200842
0.3140517686773988,0.09581640448466414
0.31007807727440123,0.09583745386978718
0.3061233538866508,0.09584808181020471
0.30218771171606107,0.09584843874137591
0.2982712634408352,0.09583867549059986
0.2943741212119073,0.09581894325620124
0.2904963966493988,0.09578939358669525
0.28663820083909075,0.09575017835993496
0.2827996456352332,0.0957014466799702
0.27898135482237535,0.09564213876298061
0.27518384667654855,0.09557144275335036
0.27140721535236684,0.0954895464608366
0.267651554430026,0.09539663797353795
0.26391695691389555,0.09529290563218823
0.2602035152311276,0.09517853800444967
0.25651132123028114,0.09505372385920742
0.2528404661799617,0.09491865214086903
0.24919104076747634,0.09477351194367095
0.24556313509750352,0.09461849248599637
0.24195683869077855,0.09445378308470585
0.23837224048279343,0.09427957312948514
0.23480942882251254,0.09409605205721193
0.231268491471102,0.09390340932634535
0.2277495156006749,0.09370183439134076
0.22425258779305046,0.09349151667709289
0.22077779403852751,0.09327264555341033
0.21732521973467345,0.09304541030952408
0.2138949496851267,0.09281000012863357
0.21048706809841355,0.09256660406249252
0.20710165858677929,0.09231541100603802
0.20373880416503345,0.0920566096720655
0.20039858724940893,0.09179038856595263
0.19708108965643517,0.091516935960435
0.19378639260182484,0.09123643987043649
0.19051457669937422,0.09094908802795738
0.18726572195987765,0.09065506785702271
0.18403990779005477,0.09035456644869427
0.1808372129914916,0.09004777053614885
0.17765771927637966,0.08973485231253517
0.17450277126324537,0.08941089711917309
0.17137343532433694,0.08907210753458815
0.16826973808777776,0.08871886885818656
0.16519170568937294,0.08835156543330012
0.1621393637784599,0.08797058059522507
0.159112737523746,0.08757629661944258
0.1561118516191366,0.08716909467002747
0.1531367302895481,0.08674935474825071
0.15018739729670907,0.08631745564138173
0.14726387594494528,0.08587377487169652
0.14436618908695031,0.08541868864569722
0.1414943591295394,0.0849525718035493
0.13864840803938613,0.08447579776874202
0.13582835734874127,0.08398873849797779
0.13303422816113278,0.08349176443129695
0.1302660411570452,0.08298524444244237
0.12752381659958004,0.08246954578947119
0.12480757434009287,0.08194503406561808
0.12211733382380986,0.08141207315041644
0.11945311409541959,0.08087102516108281
0.11681505502352726,0.08032199110978769
0.11420508172330053,0.07976125056870145
0.11162381198916156,0.07918787681886816
0.10907118931332041,0.0786023827502621
0.10654715722063272,0.07800527838401738
0.10405165928416896,0.07739707080383104
0.10158463914069224,0.07677826408780741
0.0991460405060395,0.0761493592407509
0.09673580719040471,0.07551085412691493
0.09435388311352294,0.0748632434032154
0.09200021231975303,0.07420701845291586
0.08967473899305611,0.07354266731979191
0.08737740747186973,0.07287067464278327
0.08510816226387355,0.07219152159113973
0.08286817343335465,0.07150338259312584
0.08066334429966192,0.07079553223979822
0.07849418726705905,0.07006737460930512
0.07636038517754543,0.06931986972562494
0.07426162321071147,0.06855396988646216
0.07219758893368539,0.06777061953411295
0.07016797235064058,0.0669707551274699
0.06817246595186319,0.06615530501518206
0.06621076476237046,0.06532518930998427
0.064282566390076,0.06448131976421054
0.06238757107349555,0.06362459964650606
0.06052548172898713,0.06275592361975126
0.05869600399752138,0.061876177620213156
0.056898846290974754,0.06098623873793698
0.05513371839633774,0.06008697930208252
0.05339792244054593,0.05918629159640251
0.05168911516682395,0.05829103312927129
0.050007201242379215,0.05740150579949111
0.04835208627221485,0.056518008079575015
0.046723676817280166,0.05564083497726929
0.04512188041240804,0.05477027799753585
0.043546605584035725,0.053906625104998336
0.041997761867708774,0.05305016068685712
0.040475259825363666,0.05220116551627635
0.03897901106238909,0.05135991671624818
0.03750892824446332,0.05052668772393816
0.03606670224442787,0.0496995999514733
0.034667186231553196,0.0488608609858569
0.033312864358521765,0.04800762839113338
0.03200267013363684,0.047141349504848405
0.030735552711061036,0.04626345027348428
0.029510477039820387,0.04537533505832578
0.028326424010496863,0.044478386444339796
0.027182390599593455,0.04357396505209121
0.026077390011553674,0.04266340935271645
0.025010451818420865,0.041748035485976734
0.023980622097119177,0.04082913708141144
0.022986608295875822,0.03990864175077679
0.022025032861066877,0.038992339106985144
0.021094689351332355,0.03808201395433703
0.020194890357219,0.03717850001667732
0.019324961760487248,0.03628261480245874
0.018484242829878466,0.03539515949468311
0.01767208631494277,0.0345169188430711
0.016887858537918004,0.033648661058474416
0.016130939483649197,0.03279113770954281
0.015400722887536479,0.0319450836216559
0.014696616321503549,0.031111216778134266
0.01401804127797414,0.03029023822373835
0.013364433251848943,0.029482831970468637
0.012735241820472103,0.028689664905676697
0.012132258329687083,0.02791230433196287
0.011558063189857934,0.027152605716501063
0.01101169584592748,0.0264110055185832
0.010492193838074013,0.025687916307758595
0.00999862291827184,0.02498373852920986
0.009530077180795623,0.02429886045069626
0.009085679188735043,0.02363365811112032
0.008664580096504169,0.022988495270722626
0.008265959768332401,0.022363723362911845
0.007889026892722152,0.02175968144773409
0.007533019092860632,0.02117669616698795
0.007197203032972465,0.020615081700989663
0.0068808745206014165,0.02007513972699425
0.006583358604808726,0.019557159379276705
0.006304009670276696,0.01906141721087757
0.006042211527307317,0.018588177157018708
0.005797377497704346,0.018137690500191504
0.005568950496529856,0.017710195836923164
0.005356403109725232,0.017305919046224038
0.0051592376675878154,0.016925073259720053
0.004976986314094452,0.016567858833473153
0.004809211072064103,0.01623446332149349
0.00465556698573788,0.015924914130038603
0.004515905049739491,0.015638838246635995
0.00438982767846126,0.015376500499623358
0.004276942477190736,0.015138210993819025
0.0041768942575154235,0.01492425042702002
0.004089365086681167,0.014734870051993455
0.0040140743317700405,0.014570291642456459
0.003950778698693257,0.014430707463049957
0.0038992722659937674,0.014316280243308064
0.003859386513455312,0.014227143155627524
0.0038309903455144233,0.014163399797239412
0.00381399010947249,0.014125124176184747
0.0038083296085058343,0.014112360701295807
0.003802672255817786,0.01409959481780978
0.0037857192432591076,0.014061283068328953
0.0037575277047358314,0.013997383157770864
0.0037181928547215426,0.013907824600945596
0.0036678479752045618,0.013792508732477993
0.003606664397414827,0.013651308720694366
0.003534851478335129,0.013484069585477619
0.0034526565719972197,0.013290608220083924
0.0033603649955663575,0.013070713416918716
0.003258299990219691,0.012824145897272593
0.0031468226768219406,0.012550638345011132
0.003026332006403168,0.012249895444213895
0.0028972647054450757,0.011921593920759822
0.002760095215981975,0.011565382587853867
0.0026153356305236093,0.011180882395490165
0.0024635356218062976,0.010767686483843146
0.0023052823673822263,0.010325360240584933
0.002141200469054039,0.009853441362118041
0.0019719518671648937,0.009351439918718582
0.001798235749754005,0.008818838423582616
0.0016207884565877602,0.008255091905766555
0.0014403833780772353,0.0076596279870119665
0.0012578308490951858,0.007031846962450241
0.0010739780377032459,0.006371121885172905
0.0008897088288025962,0.005676798654658508
0.0007059437027229664,0.004948196109051037
0.0005236396087616574,0.004184606121270491
0.00035341211034245126,0.003390694667351981
0.00021205533091814212,0.002574548658057611
0.00010343379924615275,0.0017369507493673775
3.141416787167343e-5,0.0008786380888285825
-2.277417240752666e-8,-6.189134972548039e-7
1.3274286421718947e-5,-0.0008982559648977441
7.551274224773425e-5,-0.0018132563312421622
0.00019106935676815862,-0.002745103608052273
0.0003644327232549764,-0.0036928846161108013
0.0006002140327269036,-0.004655661199058671
0.0009031464370989956,-0.005632470349968863
0.001278084395311988,-0.0066223243413031894
0.0017300030025175148,-0.00762421085823829
0.0022612040213716993,-0.008633703827907924
0.0028572559235124765,-0.009625904361336014
0.0035181455172901633,-0.010593240490456573
0.0042474156946357665,-0.011532288184419327
0.005048685408632998,-0.012439549830046616
0.005925649171897412,-0.01331145471162531
0.006882076544311092,-0.014144359500885377
0.00792181161016913,-0.014934548757104578
0.009048772444799638,-0.015678235437283253
0.010266950570721335,-0.016371561416331365
0.011563187730112504,-0.017021907942516432
0.012892058061062871,-0.01765782350231739
0.014251081111914981,-0.018279632498172653
0.015640500445220317,-0.018885848337713777
0.01706056356837955,-0.01947495984951396
0.018511521895255435,-0.020045431489775955
0.01999363070715205,-0.020595703552434678
0.021507149113165633,-0.021124192382650786
0.023052340009914022,-0.02162929059367118
0.02462947004064559,-0.022109367287030113
0.026237651715545575,-0.02257252317804187
0.02787574404333848,-0.02302900255693824
0.029543901799450552,-0.02347814042061505
0.031242283418635948,-0.02391924847422369
0.03297104927736987,-0.024351629468760815
0.03473036166654373,-0.024774577295941732
0.036520384763801525,-0.025187377084322227
0.038341284605524883,-0.02558930529665908
0.040193229058465715,-0.025979629828496636
0.04207638779103476,-0.026357610107969477
0.043990932244243705,-0.026722497196808102
0.045937035602311334,-0.027073533892537523
0.047914872762931104,-0.027409954831855744
0.049923400734639176,-0.02773343512089606
0.05195907586500087,-0.028050665790230786
0.054021641956958306,-0.028361733086910985
0.05611108011635935,-0.028666242285919206
0.05822737109864014,-0.0289637948708975
0.060370495305116505,-0.029253988588213282
0.06254043277923821,-0.029536417501561496
0.0647371632028159,-0.029810672047098058
0.06696066589221113,-0.03007633908909688
0.06921091979449821,-0.030333001976125127
0.07148790348359553,-0.030580240597729732
0.0737915951563649,-0.03081763144162849
0.07612197262868328,-0.03104474765139948
0.0784790133314859,-0.031261159084662
0.08086269430677803,-0.03146643237174195
0.08327299220362423,-0.03166013097481561
0.08570988327410647,-0.03184181524752423
0.08817334336925821,-0.03201104249505298
0.0906633479349704,-0.03216736703466707
0.09317987200787624,-0.03231034025669833
0.09572278507911451,-0.032440259973511916
0.0982910034500424,-0.032564211702029465
0.10088419373716817,-0.032683927636623526
0.10350228728287879,-0.032799247527835695
0.10614521476159096,-0.03291001020533404
0.10881290618134115,-0.03301605359980247
0.11150529088539089,-0.03311721476496809
0.11422229755384895,-0.03321332989976378
0.1169638542053109,-0.033304234370623936
0.11972988819851306,-0.033389762733910054
0.12252032623400329,-0.03346974875846433
0.12533509435582965,-0.03354402544828812
0.12817411795324188,-0.03361242506534288
0.13103732176241376,-0.033674779152470906
0.13392462986817658,-0.033730918556433225
0.13683596570577258,-0.03378067345106191
0.13977125206262397,-0.03382387336052428
0.14273041108011617,-0.0338603471826961
0.1457133642553993,-0.03388992321264128
0.14872003244320495,-0.03391242916619515
0.15175033585767955,-0.03392769220364878
0.15480419407423304,-0.03393553895353143
0.1578815260314047,-0.0339357955364885
0.16098225003274463,-0.03392828758925211
0.16410628374871064,-0.03391284028870163
0.16725354421858318,-0.03388927837601132
0.17042394101751523,-0.03385760660988241
0.1736172611696478,-0.03382104793737786
0.17683336799239496,-0.033780794424138554
0.18007217205476125,-0.03373677398134781
0.1833335832972337,-0.03368891439516668
0.18661751103433952,-0.0336371433368333
0.18992386395722477,-0.03358138837278968
0.19325255013624862,-0.0335215769748349
0.19660347702359524,-0.03345763653030359
0.19997655145590207,-0.03338949435226836
0.20337167965690803,-0.03331707768976504
0.20678876724011558,-0.03324031373803952
0.21022771921147104,-0.03315912964881525
0.2136884399720634,-0.03307345254057971
0.21717083332083628,-0.03298320950888913
0.22067480245732213,-0.032888327636689973
0.2242002499843866,-0.03278873400465608
0.22774707791099538,-0.03268435570154031
0.23131518765499323,-0.032575119834539375
0.2349044800459025,-0.03246095353967074
0.23851485532773645,-0.03234178399216024
0.24214621316182772,-0.032217538416839574
0.2457984526296771,-0.032088144098551784
0.2494714722358128,-0.031953528392564365
0.25316516991066995,-0.03181361873498804
0.25687944132856183,-0.03166865531933324
0.2606141693155697,-0.031521157192449537
0.2643692467329908,-0.03137167639583712
0.26814456893642585,-0.031220197866130214
0.2719400307224573,-0.03106670658980086
0.2757555263316651,-0.030911187605692194
0.279590949451656,-0.030753626007550817
0.28344619322010883,-0.030594006946557513
0.2873211502278361,-0.03043231563385638
0.2912157125218579,-0.03026853734308204
0.29512977160849463,-0.03010265741288436
0.2990632184564708,-0.029934661249450704
0.30301594350003624,-0.029764534329025222
0.3069878366421004,-0.02959226220042491
0.31097878725738265,-0.02941783048755211
0.3149886841955758,-0.029241224891903308
0.3190174157845243,-0.029062431195073648
0.3230648698334177,-0.028881435261257155
0.3271309336359968,-0.02869822303974215
0.3312154939737754,-0.028512780567401565
0.33531843711927434,-0.028325093971178147
0.339439648839271,-0.028135149470563767
0.3435790143980613,-0.02794293338007301
0.34773641856073734,-0.02774843211171033
0.3519117455964752,-0.027551632177430903
0.35610487928184076,-0.027352520191594384
0.36031570290410403,-0.027151082873411846
0.36454409926457054,-0.026947307049384972
0.3687899506819245,-0.026741179655737798
0.3730531808868242,-0.026533443138447844
0.3773337272325855,-0.026325094288155285
0.38163147204771697,-0.026116146306271702
0.3859462969301626,-0.025906607799114686
0.39027808300583405,-0.02569648738078388
0.39462671093186796,-0.025485793672610786
0.39899206089989653,-0.025274535302609247
0.4033740126393297,-0.02506272090492675
0.407772445420654,-0.02485035911929664
0.41218723805873875,-0.02463745859049124
0.41661826891615933,-0.024424027967775954
0.421065415906531,-0.024210075904364404
0.4255285564978562,-0.023995611056874495
0.4300075677158816,-0.02378064208478594
0.43450232614747186,-0.023565177649898558
0.43901270794399233,-0.023349226415792
0.4435385888247041,-0.02313279704728673
0.4480798440801724,-0.02291589820990632
0.45263634857568696,-0.022698538569340943
0.4572079767546916,-0.0224807267909126
0.46179460264222916,-0.022262471539041442
0.466396099848396,-0.022043781476713833
0.47101234157180766,-0.021824665264951894
0.4756432006030788,-0.021605131562284594
0.4802885493283092,-0.021385189024220586
0.48494825973258876,-0.0211648463027226
0.4896222034035053,-0.020944112045683732
0.49431025752581476,-0.020723315950564127
0.4990123006585607,-0.0205028822783292
0.503728203368212,-0.020282827710481066
0.5084578358080761,-0.02006316732451367
0.5132010677504969,-0.019843916127643836
0.5179577685904148,-0.01962508905540961
0.522727807348937,-0.019406700970277305
0.5275110526769203,-0.019188766660257223
0.5323073728585619,-0.01897130083752839
0.5371166358150025,-0.01875431813707238
0.5419387091079383,-0.01853783311531631
0.5467734599432449,-0.018321860248785255
0.5516207551746087,-0.01810641393276417
0.5564804613071713,-0.01789150847996936
0.5613524445011802,-0.01767715811922996
0.5662365705756538,-0.017463376994179085
0.5711327050120515,-0.017250179161955224
0.5760407129579563,-0.017037578591913793
0.5809604592307662,-0.01682558916434897
0.5858918083213946,-0.016614224669226046
0.5908346243979801,-0.016403498804924425
0.5957887713096051,-0.016193425176991263
0.6007540937766035,-0.015983479598721442
0.6057304358586284,-0.015773127810923736
0.6107176602207781,-0.015562376010335274
0.6157156292278314,-0.015351230403753826
0.6207242049479381,-0.01513969720470278
0.6257432491564232,-0.014927782633217077
0.6307726233396028,-0.014715492915629352
0.6358121886986028,-0.014502834284356444
0.6408618061531931,-0.014289812977686101
0.6459213363456221,-0.014076435239564124
0.6509906396444622,-0.013862707319381738
0.656069576148465,-0.013648635471763336
0.6611580056904189,-0.013434225956354604
0.6662557878410189,-0.013219485037610897
0.671362781912739,-0.013004418984586126
0.6764788469637179,-0.012789034070721858
0.6816038418016451,-0.012573336573636932
0.6867376249876577,-0.012357332774917424
0.6918800548402438,-0.012141028959906982
0.6970309894391519,-0.011924431417497636
0.7021902866293063,-0.011707546439921019
0.7073578040247308,-0.011490380322539928
0.7125333990124768,-0.01127293936364052
0.7177169287565598,-0.011055229864224764
0.7229082502018987,-0.010837258127803482
0.7281072200782668,-0.010619030460189782
0.7333136949042407,-0.010400553169293088
0.7385275309260684,-0.010181830522586602
0.7437485634702183,-0.009962216825316691
0.7489766317780188,-0.009741195462650225
0.7542115914138667,-0.009518768072399209
0.7594532977547707,-0.00929493641743424
0.7647016059943562,-0.009069702386118981
0.7699563711468776,-0.0088430679927315
0.7752174480512365,-0.00861503537787258
0.7804846913750013,-0.00838560680886087
0.7857579556184326,-0.008154784680114739
0.7910370951185149,-0.007922571513520923
0.7963219640529873,-0.007688969958789807
0.8016124164443846,-0.00745398279379725
0.8069083061640792,-0.0072176129249130186
0.8122094869363239,-0.006979863387315723
0.8175158123423053,-0.006740737345294106
0.8228271358241946,-0.006500238092534799
0.8281433106892057,-0.006258369052396382
0.833464190113654,-0.006015133778169764
0.8387896271470214,-0.0057705359533247215
0.844119474716022,-0.0055245793917427476
0.8494535856286711,-0.005277268037936029
0.8547918125783595,-0.005028605967252419
0.8601340081479273,-0.004778597386066662
0.865480024813743,-0.004527246631957551
0.8708297149497837,-0.0042745581738710715
0.8761829382153014,-0.004020800581343055
0.8815397010148012,-0.0037714921863235863
0.886899917307157,-0.0035288496683758604
0.892263439486256,-0.0032928919167011256
0.8976301198395702,-0.0030636370779317697
0.9029998105521985,-0.0028411025543461626
0.9083723637109146,-0.002625305002165651
0.9137476313082149,-0.0024162603299341997
0.9191254652463764,-0.0022139836969804795
0.9245057173415139,-0.002018489511962974
0.9298882393276445,-0.0018297914314979145
0.9352728828607535,-0.0016479023588703672
0.9406594995228666,-0.0014728344428285977
0.946047940826125,-0.0013045990764617658
0.951438058216862,-0.0011432068961611738
0.9568297030796874,-0.0009886677806650174
0.9622227267415706,-0.0008409908501869814
0.9676169804759314,-0.0007001844656284902
0.9730123155067297,-0.0005662562278749249
0.9784085830125625,-0.000439212977175734
0.9838056341307605,-0.0003190607926085772
0.9892033199614898,-0.00020580499162752182
0.9946014915718533,-9.945012969535608e-5
1.0,0.0
