x,y
0.23135286022146795,0.06263219897858052
0.2236209200494257,0.06214216066338375
0.2160040940487986,0.06163851177578714
0.20850351157074598,0.061122248056400846
0.2011202847309329,0.06059057848138795
0.19385550824463726,0.06003723973415066
0.18671025926443463,0.05946364880624127
0.17968559722048905,0.058869512494946055
0.1727825636634701,0.058254304749934024
0.16600218211012208,0.05762053808756767
0.15934545789150611,0.05697018145939057
0.15281337800393968,0.056304833231787615
0.14640691096265357,0.05562497291306922
0.1401270066581899,0.054933450573490285
0.1339745962155614,0.054232264167266654
0.1279505918561924,0.05352293985370046
0.12205588676266399,0.05279257293358239
0.11629135494628084,0.05199796053657394
0.11065785111748117,0.05113921166818312
0.10515621055910818,0.050221464420507345
0.09978724900256264,0.04924211843031856
0.09455176250685349,0.04820293114822903
0.08945052734056569,0.04710991268133749
0.08448429986676287,0.045969095046754144
0.07965381643084057,0.0448029570873239
0.07495979325134805,0.04362671395880337
0.07040292631379375,0.04244327973310816
0.06598389126745197,0.04125083258773173
0.061703343325183235,0.04005144866536162
0.05756191716628567,0.03885021882163306
0.0535602268423907,0.037650223550849904
0.04969886568641757,0.036418925304101325
0.045978406224599366,0.03514162313557409
0.04239940009159404,0.033825315477893685
0.038962377948693394,0.03247748726012845
0.03566784940514145,0.0311041018960284
0.03251630294257468,0.029716257340165683
0.029508205842594726,0.028321816283925782
0.026644004117483244,0.026907529008222856
0.023924122444072826,0.02546592950542697
0.02134896410077891,0.02400575150887156
0.01891891090780573,0.022540391446582684
0.016634323170533927,0.02108200832312522
0.014495539626097287,0.019630359642341173
0.012502877393158585,0.01819116203991325
0.010656631924889859,0.016778542380774964
0.008957076965165345,0.015386329237464979
0.007404464507973607,0.01399882043754708
0.005999024760054095,0.012536367305834172
0.004740966106764222,0.01099773173748142
0.003630475081181861,0.009403825974729862
0.002667716336448356,0.007783410091022382
0.0018528326213548274,0.0061780258435225515
0.0011859447591769934,0.004643142869217453
0.0006671516297606095,0.003251976866208942
0.0002965301548606414,0.002010054116027575
7.41352867354994e-5,0.0008519704399619841
0.0,1.1136445209063051e-5
7.41352867354994e-5,-0.0012813069330318999
0.0002965301548606414,-0.002237027372127627
0.0006671516297606095,-0.0031655254019218653
0.0011859447591769934,-0.004014556197111406
0.0018528326213548274,-0.004820281908007625
0.002667716336448356,-0.0055676461213132935
0.003630475081181861,-0.006252525960211921
0.004740966106764222,-0.006934353642083961
0.005999024760054095,-0.00763134179563906
0.007404464507973607,-0.008322026996281888
0.008957076965165345,-0.009014493289300726
0.010656631924889859,-0.009691543203727507
0.012502877393158585,-0.01033598275503506
0.014495539626097287,-0.010931063087096987
0.016634323170533927,-0.011455713379254731
0.01891891090780573,-0.011941906369738447
0.02134896410077891,-0.01239657357790224
0.023924122444072826,-0.012805662651506896
0.026644004117483244,-0.013156705626263412
0.029508205842594726,-0.013452862156108782
0.03251630294257468,-0.013698687979938921
0.03566784940514145,-0.013886523581920194
0.038962377948693394,-0.014027559780406595
0.04239940009159404,-0.014148831056418657
0.045978406224599366,-0.014249224328303525
0.04969886568641757,-0.014325862603089582
0.0535602268423907,-0.014378246806562417
0.05756191716628567,-0.01440889201841804
0.061703343325183235,-0.01441572592852628
0.06598389126745197,-0.014396176595596843
0.07040292631379375,-0.014347472523241998
0.07495979325134805,-0.014267006139053892
0.07965381643084057,-0.01415149355644816
0.08448429986676287,-0.013998185294028713
0.08945052734056569,-0.013804605438172
0.09455176250685349,-0.01357158734830334
0.09978724900256264,-0.01329908100722895
0.10515621055910818,-0.01298956667720192
0.11065785111748117,-0.012661155624723532
0.11629135494628084,-0.012316287044831939
0.12205588676266399,-0.011954572113196126
0.1279505918561924,-0.011575452838461836
0.1339745962155614,-0.011178317541411324
0.1401270066581899,-0.010762580914736425
0.14640691096265357,-0.010328554558591933
0.15281337800393968,-0.009881615224480621
0.15934545789150611,-0.00942312690072321
0.16600218211012208,-0.008952960212111808
0.1727825636634701,-0.008470575631455129
0.17968559722048905,-0.007976349171066727
0.18671025926443463,-0.0074785241247745035
0.19385550824463726,-0.006984566633109531
0.2011202847309329,-0.006496660412621275
0.20850351157074598,-0.00601669743490625
0.2160040940487986,-0.00554535565914275
0.2236209200494257,-0.005083923261507172
0.23135286022146795,-0.004632790278358611
0.23919876814572205,-0.004192902551396311
0.2471574805049206,-0.0037646775653379576
0.2552278172562181,-0.003345176791942001
0.26340858180615634,-0.002932920450145112
0.271698561188084,-0.0025281250387392713
0.2800965262420042,-0.0021294735687084343
0.2886012317968222,-0.0017375722319356562
0.2972114168549682,-0.0013527459102531982
0.30592580477936615,-0.0009754982306522568
0.31474310348272083,-0.0006061574686904358
0.3236620056190972,-0.0002455518550054476
0.33268118877776065,0.00010640764160855468
0.3417993156792519,0.0004509987523391504
0.35101503437366666,0.0007882242075683702
0.3603269784411087,0.0011173950315283582
0.3697337671942914,0.0014380795635538157
0.3792340058832515,0.0017486404671115305
0.38882628590215074,0.002047904879177892
0.3985091849981296,0.0023351443511896216
0.4082812674821864,0.002609823508553312
0.41814108444204723,0.0028719033636120856
0.4280871739569969,0.003120841391695877
0.4381180613146396,0.0033558719354215617
0.4482322592295541,0.0035767329594147993
0.45842826806381554,0.003783280588632431
0.4687045760493468,0.003974915037076778
0.47905965951206975,0.0041508879831077235
0.48949198309782105,0.004311300996787501
0.5,0.004456057503610888
0.5105821521889145,0.004584430592629007
0.5212368706427909,0.004695945140450157
0.5319625755804138,0.004790739372057085
0.5427576766953615,0.004868418188780426
0.5536205733918007,0.004927962514637382
0.5645496550218088,0.00496950972537602
0.575543301124185,0.004992950021142029
0.5865998816647171,0.004997751760200165
0.5977177572778677,0.004982997774962819
0.608895279509844,0.0049491844881442235
0.6201307910630146,0.004896020415957181
0.6314226260416382,0.00482474935009235
0.6427691101988673,0.004745180300049931
0.6541685611849886,0.0046587390972862635
0.6656192887968673,0.004565265227872855
0.6771195952285538,0.004465361117279444
0.6886677753230184,0.004362657135302652
0.7002621168249756,0.004257614447765594
0.7119009006347624,0.004150146158318414
0.7235824010632286,0.004040296954684329
0.7353048860876066,0.003928087168824349
0.7470666176083193,0.0038135074741937865
0.7588658517066892,0.0036964466095158036
0.77070083890351,0.003577021797870115
0.782569824418443,0.0034552237520170167
0.7944710484301994,0.0033286510014717777
0.80640274633747,0.003190429780559848
0.8183631490205636,0.0030402351491775276
0.8303504831037153,0.002875286353474592
0.8423629712180263,0.002686918167493801
0.8543988322649951,0.002475408309234119
0.8664562816806021,0.0022407199737555653
0.8785335316999077,0.001982181012351688
0.8906287916221256,0.001699577178236304
0.902740268076131,0.0014008497474417203
0.9148661652863643,0.0011154170519733313
0.9270046853390925,0.0008616661948904409
0.9391540284489861,0.0006389937435648061
0.9513123932259749,0.0004474547807437863
0.9634779769423412,0.0002879913308855549
0.9756489758000104,0.00016067755280496377
0.9878235851980025,6.467321876120805e-5
1.0,0.0
