x,y
0.3833156623288053,0.12139453279637845
0.3788283904671572,0.12190134452767333
0.3743572328135018,0.12239034183572471
0.3699026092468783,0.1228612296643952
0.36546465397054045,0.12331418611322498
0.36104350076157876,0.12374939035147825
0.35663928296598274,0.124167022592039
0.3522521334937103,0.1245672640652163
0.3478821848137646,0.12495029699246302
0.34352956894928216,0.12531630456001064
0.3391944174726284,0.12566547089242333
0.3348768615005027,0.12599798102607468
0.3305770316890539,0.12631402088254942
0.3262950582290051,0.12661377724197428
0.32203107084078914,0.12689743771628026
0.31778519876969336,0.12716519072239948
0.31355757078101737,0.12741722545540077
0.30934840506898725,0.12765204027074656
0.3051580795614198,0.1278651198909647
0.3009867318079745,0.128056462783959
0.2968344836507099,0.12822635420981582
0.2927014564123732,0.12837508035902384
0.28858777089230897,0.1285029283124636
0.2844935473623818,0.12861018600133808
0.2804189055629137,0.1286971421670508
0.27636396469863517,0.12876408632103362
0.27232884343464936,0.12881130870453059
0.26831365989241185,0.12883910024834233
0.2643185316457261,0.12884775253253494
0.2603435757167505,0.12883755774611869
0.2563889085720238,0.12880880864670094
0.25245480511042956,0.1287627368098486
0.2485422514045195,0.12870477461102203
0.24465147856158787,0.12863590279981077
0.24078258202774608,0.1285563053012647
0.2369356566499493,0.12846616626610302
0.23311079667469756,0.1283656700455447
0.22930809574675023,0.1282550011661437
0.2255276469078576,0.12813434430463136
0.22176954259550777,0.128003884262769
0.21803387464168905,0.1278638059422139
0.21432073427166784,0.1277142943194011
0.21063021210278235,0.12755553442044448
0.20696239814325063,0.12738771129605955
0.2033173817909949,0.12721100999651094
0.19969525183247983,0.1270256155465879
0.19609609644156634,0.12683171292060993
0.1925200031783803,0.12662948701746615
0.18896705898819555,0.12641912263569108
0.18543735020033164,0.1262008044485792
0.18193096252706598,0.1259747169793421
0.17844798106256046,0.12574104457631025
0.17498891973200562,0.12549609668572367
0.1715546518191007,0.12523293463146912
0.16814525416098525,0.12495179980007591
0.16476078449194295,0.12465310004508928
0.16140129995870933,0.12433724259965015
0.1580668571228973,0.12400463402120887
0.15475751196342746,0.12365568013638471
0.15147331987896342,0.12329078598597704
0.1482143356903495,0.12291035577013498
0.14498061364305243,0.12251479279369126
0.1417722074096055,0.12210449941166748
0.138589170092054,0.12167987697495618
0.1354334259206142,0.12123571318343468
0.1323108783158459,0.12075486066391128
0.12922183420195926,0.12023695121476866
0.12616615766889444,0.11968294164585322
0.12314371282130578,0.11909378577606154
0.12015436380662453,0.11847043430340606
0.117197974843015,0.1178138346756183
0.1142744102472198,0.11712493096130486
0.11138353446229096,0.11640466372167105
0.10852521208520408,0.11565396988282706
0.10569930789435122,0.11487378260869095
0.10290568687690953,0.11406503117450403
0.10014421425608276,0.11322864084097223
0.09741527862350201,0.11236826424266695
0.09471980437153453,0.11149034604073721
0.09205764781296355,0.11059574763187235
0.08942863248914476,0.10968515298341978
0.08683258252616866,0.10875924254903653
0.08426932266714163,0.1078186931775646
0.08173867830427868,0.10686417802244978
0.0792404755108102,0.10589636645171596
0.07677465250553607,0.10491574310931405
0.07435155804114713,0.10390589417692396
0.07197755880766599,0.10285686570481435
0.06965197019266735,0.10177014477679949
0.06737411166833214,0.10064720898005061
0.06514330689244285,0.0994895262045071
0.0629588838086556,0.09829855444373595
0.06082017474603775,0.09707574159726307
0.05872651651785857,0.0958225252743987
0.05667725051962276,0.0945403325995801
0.05467172282633296,0.09323058001925325
0.05270954874802325,0.09189521121711645
0.05079424508204373,0.09054408743755805
0.04892645333506784,0.08918119808733109
0.04710534121413417,0.08780751203465295
0.0453300832411934,0.08642398990781491
0.043599860872569465,0.08503158396680598
0.04191386261732358,0.08363123797612085
0.04027128415450759,0.08222388707876715
0.03867132844929378,0.08081045767148735
0.037113205867966,0.07939186728120777
0.03559613429176056,0.07796902444273124
0.03411933922954193,0.07654282857768559
0.032682053929301375,0.07511416987474323
0.03128395595993497,0.07368390651945601
0.029925282359980338,0.07225285860681638
0.02860527240510914,0.07082188884705273
0.027323131723840963,0.06939185242164916
0.026078074903399504,0.06796359466446532
0.02486932560200255,0.06653795094944176
0.02369611665978658,0.06511574657967376
0.02255769020835445,0.06369779667786753
0.021453297778931683,0.06228490607818997
0.02038220040912033,0.06087786921952576
0.019343668748237466,0.059477470040153975
0.018336983161225087,0.058084481873854725
0.017363619013757305,0.056699775257941155
0.016432106832735615,0.0553245578357085
0.015542247593268848,0.053959594758344005
0.01469274080800731,0.05260558527859737
0.013882305578880677,0.05126321801014686
0.013109680776443942,0.04993317083669905
0.01237362521637662,0.048616110822534336
0.011672917833113984,0.04731269412450721
0.011006357850591222,0.04602356590551319
0.010372764950079634,0.04474936024943055
0.009770979435095781,0.04349070007754745
0.009199862393364565,0.04224819706648427
0.008658295855817115,0.04102245156761986
0.00814518295260541,0.03981405252803202
0.007659448066114876,0.03862357741295966
0.0072000369809581445,0.03745159212979802
0.006765917030931438,0.036298650953632654
0.006356013946458065,0.03516548466421337
0.005968395440412002,0.03405542847342126
0.0056018531917014815,0.032969718390132616
0.005255536366241061,0.03190858126540499
0.004928614149042262,0.030872238566383648
0.004620275859917404,0.029860906348973683
0.004329731066345655,0.028874795231183
0.004056209693488394,0.0279141103671394
0.003798962131340921,0.02697905142178427
0.0035572593390086923,0.02606981254624779
0.0033303929460949855,0.025186582353904998
0.003117675351189243,0.024329543897119072
0.0029184398174438874,0.023498874644671677
0.0027320405652289997,0.022694746459884667
0.002557852861853729,0.021917325579434214
0.0023952731083444617,0.02116677259286146
0.0022437189232692527,0.020443242422780478
0.00210262922359904,0.019746884305786524
0.0019714643025961084,0.019077841774066306
0.0018497059047209883,0.0184362526377133
0.0017368572975488554,0.017822248967749026
0.0016324433406871338,0.017235957079852322
0.0015360105516865341,0.016677497518799787
0.001447127168937494,0.016146985043616984
0.0013653832115450588,0.015644528613444
0.0012903905361750909,0.015170231374115951
0.001221782890865261,0.014724190645460381
0.0011592159657945285,0.01430649790931253
0.0011023674410052754,0.013917238798250244
0.001050937031072584,0.013556493085050006
0.0010046465267153563,0.013224334672864433
0.0009632398333445851,0.012920831586123296
0.0009264830065442197,0.012646045962158545
0.000894164284480489,0.012400034043554053
0.0008660941172360622,0.012182846171221996
0.0008421051930654494,0.011994526778205252
0.0008220524615688185,0.01183511438420819
0.0008058131537812777,0.011704641590854343
0.0007932867991755065,0.011603135077673323
0.0007843952395757144,0.011530615598816926
0.0007790826399812573,0.011487097980504393
0.0007773154962986632,0.011472591119197234
0.0007755502221992533,0.011458083830344776
0.0007702656659395404,0.011414559798945262
0.0007614956240859724,0.011342012530816698
0.0007492964190851253,0.011240431203464851
0.0007337468915183279,0.011109800667798835
0.0007149483892589953,0.010950101450529314
0.0006930247535347117,0.01076130975725563
0.0006681223018949956,0.010543397476235804
0.0006404098080867962,0.010296332182839455
0.0006100784788405108,0.010020077144687124
0.0005773419275688699,0.009714591327472507
0.0005424361449816488,0.009379829401466006
0.0005056194666198168,0.009015741748700696
0.00046717253731283297,0.00862227447083938
0.00042739827256326027,0.008199369397722442
0.0003866218168628875,0.0077469640965925
0.00034519049894565887,0.007264991881999665
0.0003034737839821437,0.006753381826381458
0.0002618632227213399,0.006212058771318804
0.0002207723975857049,0.00564094333946693
0.00018063686572555038,0.005039951947158545
0.00014191409903934921,0.004408996817676685
0.00010508342116721011,0.0037479859952002925
7.064594146445967e-5,0.003056823359415679
4.0004188676758535e-5,0.002335886444931546
1.6936544500760535e-5,0.0015868273242312931
2.764787421560561e-6,0.0008099479515724267
-1.5999140172524872e-6,-6.268458875578455e-7
6.800994652760249e-6,-0.0008378389066500155
2.616944777871235e-5,-0.0016966004097348844
5.913627826483266e-5,-0.0025820909898321173
0.00010698402009899073,-0.003494074464678965
0.0001710353546445504,-0.004432307229530395
0.0002526529279710028,-0.005396538287998423
0.0003532391626200664,-0.006386509283827847
0.0004742360638295489,-0.0074019545336118835
0.0006171250202369756,-0.008442601060437841
0.0007834265990864583,-0.009508168628463294
0.0009747003359623381,-0.010598369778416446
0.00119254451907418,-0.011712909864018092
0.0014385959681175648,-0.012851487089318051
0.0017145298077374867,-0.014013792546947786
0.002022059235619199,-0.015199510257277579
0.00236293528523463,-0.016408317208479715
0.002738946583271174,-0.017639883397489793
0.0031519191017708604,-0.018893871871861423
0.0036037159050098053,-0.020169938772513288
0.004096236891145855,-0.021467733377358654
0.00462927991685311,-0.022784317738888053
0.005198252935523823,-0.024111406564768924
0.0058042180692906556,-0.025447486574183047
0.006448667739467361,-0.026791513863336378
0.007133120246883124,-0.028142426331350615
0.007859119560401336,-0.02949914382273416
0.00862823510177325,-0.03086056827232111
0.009442061526853868,-0.032225583852666384
0.010302218503203661,-0.03359305712387635
0.011210350484102176,-0.0349618371858584
0.012168126479001225,-0.03633075583297412
0.013177239820441947,-0.037698627711074545
0.014239407927465498,-0.039064250476903484
0.015356372065542766,-0.04042640495984711
0.01652686646595937,-0.04178423341656536
0.017738560038098324,-0.043138244987358985
0.01899074106913249,-0.04448748577828646
0.020284372280446168,-0.04583077969313228
0.021620428212977567,-0.047166935995910014
0.02299989508879626,-0.04849474947108644
0.024423770670937508,-0.049813000585823324
0.025893064121513838,-0.05112045565422261
0.02740879585811572,-0.052415867003551254
0.028971997408523565,-0.0536979731424318
0.03058371126374325,-0.05496549893097477
0.032244990729383916,-0.056217155752835056
0.03395689977539708,-0.05745164168917351
0.0357205128841912,-0.0586676416945011
0.03753691489714379,-0.059863827774388687
0.03940533008164974,-0.061040089409983574
0.04131059615557017,-0.06220577086142441
0.043249420785619413,-0.06336240467278643
0.04522213294972029,-0.0645091361506332
0.04722906430577063,-0.0656451030980578
0.049270549139866136,-0.06676943593016846
0.05134692431405632,-0.0678812577906263
0.05345852921363812,-0.06897968466922098
0.05560570569399648,-0.07006382552047284
0.057788798026996886,-0.07113278238324625
0.060008152846933345,-0.07218565050135986
0.06226411909604534,-0.07322151844518278
0.0645570479696022,-0.07423946823419904
0.06688729286056679,-0.07523857546052849
0.06925520930384159,-0.07621790941338863
0.07166115492010834,-0.0771765332044849
0.07410548935926294,-0.07811350389431262
0.07658857424345371,-0.07902787261935684
0.07911077310973388,-0.07991868472017695
0.08167245135232787,-0.08078497987035858
0.08427397616452471,-0.0816257922063201
0.0869124548666458,-0.08244380699186077
0.08957988504991664,-0.08324743452274401
0.09227591671908014,-0.08403650279343097
0.09500059266746454,-0.08481039619301962
0.0977539555880231,-0.08556849603242013
0.10053604805914057,-0.0863101806273729
0.10334691253037019,-0.08703482538192879
0.10618659130809692,-0.0877418028723798
0.10905512654113789,-0.08843048293163343
0.11195256020627127,-0.08910023273401807
0.11487893409370528,-0.08975041688051175
0.11783428979248352,-0.09038039748438385
0.12081866867582874,-0.09098953425723905
0.1238321118864295,-0.09157718459545466
0.1268746603216696,-0.09214270366700103
0.12994635461880344,-0.09268544449863471
0.13304723514007735,-0.09320475806345457
0.1361773419578014,-0.09369999336881087
0.13933671483937168,-0.0941704975445567
0.142525393232245,-0.0946156159316322
0.14574341624887052,-0.09503469217097069
0.14899082265157576,-0.09542706829271695
0.15226660544022763,-0.09579539349035072
0.15556713497005265,-0.09615061499830067
0.1588920371488482,-0.09649337362553519
0.1622412422871923,-0.09682334419379118
0.1656146800913239,-0.09714020092803678
0.1690122796626402,-0.09744361750042141
0.17243396949720166,-0.09773326707434202
0.1758796774852473,-0.09800882234862068
0.17934933091071886,-0.09826995560178772
0.18284285645079912,-0.09851633873646651
0.18636018017545702,-0.09874764332385347
0.18990122754700534,-0.09896354064828898
0.1934659234196707,-0.09916370175191393
0.19705419203917318,-0.09934779747940646
0.2006659570423206,-0.09951549852279391
0.20430114145661168,-0.09966647546633495
0.2079596676998548,-0.09980039883146631
0.2116414575797968,-0.09991693912180925
0.2153464322937672,-0.10001576686823044
0.2190745124283351,-0.10009655267395212
0.2228256179589772,-0.10015896725970605
0.22659966824976543,-0.10020268150892638
0.23039658205306185,-0.100227366512976
0.23421627750923343,-0.10023269361640114
0.2380586721463796,-0.10021833446220901
0.24192368288007435,-0.10018396103716336
0.24581109891433717,-0.10012975696264897
0.24971922646446648,-0.10006186904214355
0.2536474656489434,-0.0999820419468794
0.2575956952485488,-0.09989009302174001
0.2615637934916368,-0.09978583993595741
0.2655516380589094,-0.09966910070855269
0.2695591060882073,-0.09953969373376646
0.2735860741793112,-0.09939743780647517
0.2776324183987633,-0.09924215214759073
0.281698014284698,-0.09907365642944077
0.28578273685168915,-0.09889177080112596
0.28988646059561,-0.09869631591385211
0.29400905949850725,-0.09848711294623337
0.2981504070334868,-0.09826398362956458
0.30231037616961287,-0.09802675027305854
0.3064888393768208,-0.0977752357890467
0.31068566863083946,-0.09750926371813895
0.3149007354181278,-0.09722865825434049
0.31913391074082137,-0.09693324427012277
0.32338506512169113,-0.09662284734144512
0.327654068609113,-0.09629729377272447
0.33194079078204775,-0.09595641062175024
0.3362451007550309,-0.09560002572454156
0.34056686718317564,-0.09522796772014351
0.34490595826717985,-0.09484006607536014
0.3492622417583483,-0.09443615110942062
0.35363558496362163,-0.09401605401857656
0.35802585475061416,-0.09357960690062635
0.3624329175526599,-0.09312664277936535
0.3668566393738689,-0.09265699562895707
0.3712968857941895,-0.09217050039822446
0.37575352197448025,-0.09166699303485686
0.3802264126615872,-0.09114631050953079
0.384715493269458,-0.09061094674634175
0.3892207856951188,-0.09006664345397163
0.3937421617103964,-0.08951354858921348
0.3982794870889123,-0.08895160180057868
0.40283262719928437,-0.08838074326272699
0.40740144700988024,-0.08780091368643436
0.4119858110935797,-0.08721205432851385
0.4165855836325392,-0.08661410700168858
0.4212006284229701,-0.08600701408441555
0.4258308088799172,-0.08539071853065877
0.43047598804204606,-0.08476516387961128
0.43513602857643513,-0.0841302942653641
0.43981079278337504,-0.08348605442652127
0.44450014260117043,-0.08283238971576051
0.44920393961094995,-0.0821692461093366
0.4539220450414792,-0.08149657021652831
0.45865431977397864,-0.08081430928902668
0.4634006243469464,-0.08012241123026309
0.46816081896098377,-0.07942082460467777
0.4729347634836276,-0.078709498646925
0.47772231745418203,-0.07798838327101673
0.4825233400885577,-0.07725742907940122
0.4873376902841112,-0.07651658737197678
0.4921652266244899,-0.07576581015503932
0.4970058073844763,-0.07500505015016252
0.5018592905348388,-0.07423426080300938
0.5067255337471812,-0.07345339629207444
0.5116043943987956,-0.07266241153735571
0.5164957295775177,-0.07186126220895411
0.5213993960865824,-0.07104990473560123
0.5263152504494808,-0.07022829631311281
0.531243287853899,-0.06939868392238314
0.5361835407553245,-0.06856393376063113
0.5411358678832615,-0.06772405506471676
0.5461001271153112,-0.0668790481251209
0.5510761760446131,-0.06602891356252222
0.5560638719843737,-0.06517365233028581
0.5610630719723932,-0.06431326571692202
0.5660736327755982,-0.06344775534851455
0.5710954108945747,-0.06257712319111737
0.576128262568105,-0.061701371553120526
0.5811720437777039,-0.06082050308758435
0.5862266102521595,-0.059934520794541646
0.5912918174720738,-0.059043428023267334
0.5963675206744053,-0.05814722847451598
0.6014535748570136,-0.057245926202725984
0.6065498347832017,-0.05633952561819073
0.611656154986265,-0.05542803148919606
0.6167723897740347,-0.054511448944124005
0.6218983932334257,-0.05358978347352207
0.6270340192349831,-0.052663040932138624
0.6321791214374305,-0.05173122754092273
0.6373335532922146,-0.050794349888989544
0.642497168048054,-0.049852414935550204
0.6476698608319059,-0.04890556451581459
0.652852387182409,-0.04795669190137217
0.6580449701324246,-0.04700698910406707
0.6632474692811807,-0.0460564873294132
0.6684597439152473,-0.04510521773808005
0.673681653012101,-0.044153211444489214
0.6789130552437047,-0.043200499515418864
0.6841538089801,-0.04224711296861737
0.6894037722930138,-0.041293082771425745
0.6946628029594721,-0.040338439839409115
0.6999307584654351,-0.0393832150349972
0.7052074960094357,-0.03842743916613434
0.7104928725062385,-0.03747114298493829
0.7157867445905036,-0.036514357186368925
0.7210889686204714,-0.035557112406905816
0.7263994006816501,-0.03459943922323616
0.7317178965905231,-0.0336413681509516
0.7370443118982649,-0.03268292964325512
0.7423785018944696,-0.03172415408967793
0.7477203216108911,-0.03076507181480589
0.7530696258251972,-0.029805713077016106
0.7584262690647313,-0.028846108067223694
0.7637901056102905,-0.027886286907638565
0.7691609894999134,-0.02692627965053231
0.7745387745326778,-0.025966116277015824
0.779923314272513,-0.025005826695826808
0.785314462052021,-0.02404544074212809
0.7907120709763107,-0.023084988176316386
0.7961159939268426,-0.02212449868284154
0.8015260835652848,-0.02116400186903662
0.8069421923373794,-0.020203527263958798
0.8123641724768219,-0.019243104317240786
0.8177919834143688,-0.018284403916650056
0.8232265926246067,-0.017344506343709286
0.8286681505106939,-0.016428007216213757
0.8341165124228106,-0.015534995652570594
0.839571533353866,-0.01466555816783917
0.8450330679429067,-0.013819778664513368
0.8505009704785587,-0.012997738423592165
0.8559750949024916,-0.012199516095940529
0.8614552948129143,-0.011425187693940466
0.8669414234681008,-0.010674826583433687
0.8724333337899413,-0.009948503475956794
0.8779308783675219,-0.00924628642126965
0.8834339094607362,-0.008568240800177832
0.8889422790039195,-0.007914429317649954
0.8944558386095178,-0.007284911996230461
0.8999744395717778,-0.006679746169749078
0.9054979328704719,-0.006098986477326819
0.9110261691746451,-0.005542684857680115
0.9165589988463951,-0.005010890543722814
0.9220962719446769,-0.004503650057467357
0.9276378382291359,-0.004021007205225241
0.93318354716397,-0.003563003073107378
0.9387332479218182,-0.0031296760228250245
0.9442867893876773,-0.0027210616877914266
0.9498440201628446,-0.0023371929695249934
0.9554047885688931,-0.001978100034353829
0.9609689426516655,-0.0016438103104227282
0.9665363301853044,-0.0013343484850021556
0.9721067986763033,-0.0010497365021001417
0.9776801953675884,-0.0007899935603769507
0.9832563672426251,-0.0005551361113629513
0.9888351610295529,-0.0003451778579797553
0.9944164232053456,-0.00016012975336489495
1.0,0.0
