x,y
0.41814108444204723,0.00939999881571536
0.4280871739569969,0.009646883819678017
0.4381180613146396,0.009875868741854164
0.4482322592295541,0.01008684897254357
0.45842826806381554,0.010279506098648878
0.4687045760493468,0.010452958909693225
0.47905965951206975,0.010606575310198369
0.48949198309782105,0.010740438575779707
0.5,0.010854275511986089
0.5105821521889145,0.010946971356711223
0.5212368706427909,0.011018300715017769
0.5319625755804138,0.011068262786603337
0.5427576766953615,0.011096341177468187
0.5536205733918007,0.011101215455664445
0.5645496550218088,0.011083275745543773
0.575543301124185,0.011042270898735065
0.5865998816647171,0.010977419055917958
0.5977177572778677,0.010887839590052684
0.608895279509844,0.010774031343293163
0.6201307910630146,0.010635639023851423
0.6314226260416382,0.010472896384697032
0.6427691101988673,0.010292742338456343
0.6541685611849886,0.01009614072852542
0.6656192887968673,0.009882738804386807
0.6771195952285538,0.009653569556825259
0.6886677753230184,0.009415998268845014
0.7002621168249756,0.009170925594909637
0.7119009006347624,0.008918085231653971
0.7235824010632286,0.008657522414224642
0.7353048860876066,0.008389338991128335
0.7470666176083193,0.0081134949067036
0.7588658517066892,0.007829603017123156
0.77070083890351,0.00753801162772497
0.782569824418443,0.007238696335009624
0.7944710484301994,0.006929846019005167
0.80640274633747,0.006606705557158885
0.8183631490205636,0.006269202685231695
0.8303504831037153,0.005911848037303853
0.8423629712180263,0.005517888577463528
0.8543988322649951,0.0050874693220379534
0.8664562816806021,0.004620536669735182
0.8785335316999077,0.004116042843706456
0.8906287916221256,0.0035736642318976853
0.902740268076131,0.0030090167214697583
0.9148661652863643,0.002472639852411696
0.9270046853390925,0.001982814428228319
0.9391540284489861,0.0015379258459002991
0.9513123932259749,0.001138078719425874
0.9634779769423412,0.000784662675638442
0.9756489758000104,0.00047776638335054935
0.9878235851980025,0.00021619802866266747
1.0,0.0
