x,y
0.6494108392293692,0.05063864590626669
0.6444452532565081,0.05106384068149899
0.6394893351508493,0.051485027889397614
0.6345432229898649,0.05190221493149908
0.6296070545955527,0.052315409541959686
0.6246809675304873,0.05272461978521707
0.6197650990938772,0.05312985405361859
0.6148595863176269,0.05353112106501628
0.6099645659624051,0.05392842986032916
0.6050801745137188,0.05432178980107309
0.6002065481779929,0.05471121056685836
0.5953438228786567,0.05509670215285541
0.5904921342522366,0.05547827486722912
0.5856516176444541,0.055855939328541736
0.5808224081063311,0.056229706463124994
0.576004640390303,0.05659958750242163
0.5711984489463358,0.056965593980296735
0.5664039679180524,0.05732773773031912
0.5616213311388651,0.05768603088301323
0.5568506721281149,0.0580404858630817
0.5520920621880079,0.05838991047680494
0.547345420540576,0.05873015873959966
0.5426108637482481,0.059060932654297287
0.5378885263921712,0.05938229166572685
0.533178542746018,0.05969429600056136
0.5284810467718476,0.05999700665802788
0.5237961721159684,0.06029048540053916
0.5191240521048088,0.060574794744248456
0.5144648197407928,0.060849997949528445
0.5098186076982213,0.06111615901137529
0.5051855483191602,0.06137334264973922
0.5005657736093332,0.06162161429978244
0.49595941523402254,0.06186104010206584
0.49136660451397546,0.06209168689266558
0.48678747242131704,0.0623136221932203
0.48222214957547055,0.06252691420091094
0.47767076623908444,0.06273163177837349
0.4731334523139662,0.06292784444354656
0.4686103373370247,0.06311562235945437
0.4641015504762182,0.06329503632392683
0.4596072205265116,0.06346615775925762
0.455127475905841,0.06362905870180166
0.45066244465108524,0.06378381179151295
0.446212254414048,0.0639304902614244
0.44177703245744543,0.06406916792707044
0.4373569056509038,0.06419991917585392
0.4329520004669659,0.06432281895635852
0.4285624429771061,0.06443794276760782
0.4241885795349835,0.06454489194881587
0.4198308188454906,0.06464313337036624
0.41548928134611685,0.06473275359703144
0.41116408582056657,0.06481384236106064
0.40685535059776,0.06488648996366025
0.4025631935486825,0.06495078726228577
0.39828773208324725,0.06500682565788247
0.39402908314717094,0.06505469708207665
0.3897873632188618,0.06509449398431877
0.38556268830632245,0.06512630931898009
0.38135517394406415,0.06515023653240397
0.37716493519003663,0.06516636954991395
0.3729920866225691,0.06517480276277958
0.3688367423373272,0.06517563101514161
0.3646990159442814,0.06516894959089839
0.3605790205646906,0.06515485420055461
0.35647686882809837,0.06513344096803401
0.3523926728693443,0.06510480641745772
0.34832654432558796,0.0650690474598896
0.3442785943333477,0.06502626138005026
0.3402489335255531,0.06497654582300118
0.3362376720286115,0.06491999878080057
0.33224491945948903,0.06485671857913229
0.3282707849228056,0.06478680386390978
0.32431537700794405,0.06471035358785618
0.3203788037861743,0.06462746699706227
0.3164611728077913,0.06453824361752403
0.3125625910992676,0.06444278324166104
0.3086831651604206,0.06434118591481734
0.304823000961595,0.06423355192174669
0.3009822117510427,0.06412008442348624
0.2971609974555432,0.06400213305457743
0.2933594889052154,0.0638801465695952
0.2895777879190061,0.06375419971537392
0.2858159957686763,0.06362436735987333
0.282074213176348,0.06349072448223074
0.2783525403120666,0.0633533461628099
0.27465107679137846,0.06321230757324744
0.2709699216729246,0.0630676839664981
0.26730917345604727,0.06291955066687999
0.263668930078415,0.06276798306012066
0.2600492889136603,0.06261305658340578
0.2564503467690346,0.06245484671543086
0.25287219988307696,0.06229342896645757
0.2493149439233,0.06212887886837583
0.24577867398388906,0.06196127196477241
0.24226348458341937,0.06179068380100785
0.23876946966258636,0.061617189914302095
0.23529672258195306,0.061440865823830466
0.23184533611971248,0.061261787020831085
0.2284154024694651,0.061080028958724567
0.2250070132380129,0.06089566704324755
0.22162025944316865,0.060708776622600734
0.21825523151158024,0.06051943297761301
0.2149120192765712,0.06032771131192243
0.21159071197599713,0.06013368674217538
0.20829139825011725,0.05993743428824499
0.20501420221250782,0.059738739772687864
0.20175948290244708,0.05953550137418254
0.19852737702645357,0.05932739409016915
0.19531796342093954,0.059114551699814555
0.1921313203258894,0.05889710774418333
0.1889675253838419,0.058675195508458344
0.1858266556388854,0.05844894800421051
0.18270878753566497,0.05821849795171998
0.1796139969184038,0.057983977762350744
0.1765423590299365,0.057745519520980566
0.17349394851075498,0.057503254968488536
0.17046883939806784,0.05725731548430198
0.1674671051248708,0.05700783206900479
0.16448881851903113,0.05675493532700949
0.16153405180238287,0.056498755449294356
0.15860287658983557,0.05623942219620844
0.1556953638884941,0.05597706488034569
0.15281158409679077,0.05571181234949059
0.14995160700362958,0.05544379296963712
0.14711550178754207,0.05517313460808315
0.14430333701585485,0.05489996461660184
0.14151518064386906,0.054624409814692514
0.13875110001405053,0.0543465964729123
0.13601116185523268,0.05406665029629114
0.1332954322818292,0.05378469640783144
0.1306039767930593,0.05350085933209475
0.1279368602721831,0.05321526297887691
0.12529417263971954,0.05292789435547511
0.12267793173776585,0.05262849560260508
0.12008935851228394,0.052311037951985884
0.11752842717415848,0.051976111209049006
0.11499511179799345,0.051624301916805476
0.11248938633349068,0.051256193275926065
0.1100112246167643,0.050872365065334345
0.10756060038158582,0.05047339356332166
0.10513748727055863,0.0500598514691927
0.10274185884622229,0.04963230782545161
0.10037368860208368,0.049191327940536704
0.0980329499735736,0.04873747331211328
0.09571961634892838,0.04827130155093334
0.09343366107999336,0.047793366305270604
0.09117505749294953,0.04730421718594028
0.08894377889895828,0.04680439969191139
0.08673979860472675,0.0462944551365211
0.08456306103744408,0.04577558127883634
0.08241330070401569,0.045253773468533466
0.08029044673121555,0.044730571686581067
0.07819448350777083,0.04420624826773336
0.07612539537501434,0.04368107316292456
0.0740831666354313,0.04315531390361461
0.07206778156112957,0.042629235566471094
0.0700792244022329,0.042103100738391984
0.06811747939519405,0.04157716948187263
0.0661825307710297,0.04105169930072156
0.06427436276347295,0.04052694510612852
0.06239295961704515,0.04000315918308907
0.06053830559504328,0.039480591157189195
0.058710384987444394,0.03895948796175421
0.05690918211872417,0.0384400938053652
0.05513468135558948,0.037922650139747216
0.05338750432560339,0.037405852803248534
0.05167161515194515,0.03688030205279766
0.049987495082811424,0.03634502824069334
0.0483348980473972,0.035800820008400874
0.046713580940025284,0.03524845609910264
0.04512330365872911,0.03468870525189346
0.04356382914332612,0.03412232609738145
0.04203492341297547,0.033550067054705854
0.040536355603218,0.03297266622998453
0.03906789800249303,0.03239085131620253
0.0376293260881272,0.031805339494553164
0.036220418561791305,0.031216837337243005
0.03484095738442211,0.030626040711772457
0.033490727810603006,0.03003363468670237
0.032169518422401136,0.02944029343891797
0.030877121162655532,0.02884668016240051
0.02961333136771391,0.02825344697851765
0.028379818825751323,0.027658668234479582
0.02717861487869983,0.027059915804892323
0.02600928546774725,0.02645813697435448
0.024871395876355548,0.025854273340700448
0.023764519547074273,0.02524924867945598
0.022688238143869922,0.024643968818201207
0.021642141613227438,0.024039321513414567
0.020625828244014384,0.02343617632981057
0.019638904726102396,0.022835384522186256
0.018680986207739194,0.022237778919790178
0.01775169635166255,0.021644173813225993
0.016851070840898395,0.021055373268660717
0.015982990687967935,0.020472242712167254
0.015147879026717607,0.019895556319573286
0.014344949273126852,0.019326043858064454
0.01357343508270978,0.01876441626856
0.012832590458713,0.01821136556934122
0.012121689857411001,0.01766756476226801
0.0114400282904842,0.01713366774159232
0.010786921424470526,0.016610309205381205
0.010161705677276728,0.016098104569557972
0.009563738311739671,0.015597649884572538
0.008992397526225564,0.01510952175470961
0.008447082542257883,0.014634277260045195
0.007927393099537274,0.014172205914643955
0.007437740893720895,0.013716956152778775
0.006979177361275382,0.013266830338120927
0.0065503213081902845,0.01282350270802356
0.006149848898890374,0.012388577949234841
0.005776493840225005,0.011963590977809368
0.005429047557431081,0.011550006728622704
0.005106359362047774,0.011149219954511885
0.004807336611764778,0.01076255503506651
0.004530944862184853,0.010391265795091798
0.004276208010483335,0.010036535332765006
0.004042208430947648,0.00969947585750465
0.0038280871023813976,0.009381128537571747
0.003633043727358255,0.009082463357420736
0.0034563368433114393,0.008804378984816062
0.0032972839254463344,0.00854770264773044
0.0031552614814640556,0.008313190021038672
0.0030297051380848263,0.008101525123019919
0.0029201097193617066,0.007913320221681296
0.002826029316774808,0.007749115750912427
0.0027470773510987396,0.0076093802364820716
0.00268292662603507,0.0074945102318837
0.0026333093736044242,0.0074048302640387625
0.0025980172912927514,0.007340592788863753
0.0025769015709472304,0.0073019781567057055
0.0025698729194185187,0.007289094587650264
0.0025628492612610088,0.007276205065260398
0.002541808440380115,0.007237501134398773
0.002506840913411809,0.007172876708909877
0.002458097427617361,0.0070821549949310275
0.0023957890001880078,0.006965088515486921
0.0023201868892732563,0.006821359144915093
0.002231622556739295,0.006650578153124092
0.0021304876226591507,0.006452286259674224
0.002017233811540102,0.0062259536976749805
0.0018923728902964408,0.00597098028749529
0.0017564765979734256,0.005686695520275586
0.0016101765672301449,0.005372358651231044
0.0014541642375912667,0.005027158802736884
0.001289190760477471,0.0046502150771833535
0.0011160668960258629,0.004240576679587955
0.0009356629017110246,0.003797223049947743
0.00074890841278168,0.0033190640053210683
0.0005596931860626971,0.0028072228120475614
0.000387470814833322,0.002274955293328893
0.00023991203746620446,0.0017261288848304998
0.00012236076839105623,0.001162664618191424
4.04297896517195e-5,0.0005865801882654327
-4.654446633794364e-11,1.0144925315338872e-8
7.219487251027432e-6,-0.0005948198655365745
6.850291271315534e-5,-0.0011953050453991016
0.00019053039326017937,-0.0017989909838756904
0.0003802466956788226,-0.002403336757416131
0.0006448602546800755,-0.003005704954810147
0.0009918421775918747,-0.003603362039296538
0.0014289252125760606,-0.004193478723942841
0.0019641026804883867,-0.004773130360251544
0.002605627370507704,-0.00533929733995072
0.003362010399659161,-0.0058888655099184
0.00420299104076397,-0.0064244035935443694
0.005073715611230367,-0.006952064721769639
0.005973973897848915,-0.007469858286340577
0.006904129370989198,-0.007975653517625546
0.007864555080705425,-0.008467263266766127
0.008855633602423155,-0.008942444305952027
0.009877756981219982,-0.009398897636478108
0.010931326674704001,-0.009834268804546693
0.012016753494502241,-0.010246148224781015
0.013134457546359158,-0.010632071511409307
0.014284868168857783,-0.010989519817083631
0.015468423870767502,-0.011315920179292812
0.016684663400874246,-0.011613936614908355
0.017930234533273623,-0.011903061467378958
0.019204898664028105,-0.012184661105881454
0.020508799245999913,-0.012457877039693116
0.021842082358359046,-0.012721834659174883
0.0232048966824514,-0.01297564335563066
0.024597393477219988,-0.01321839664340298
0.02601972655417854,-0.013449172284190132
0.027472052251944636,-0.013667032413571199
0.02895452941033091,-0.013871023669723526
0.03046731934400196,-0.014060177324318442
0.03201058581569672,-0.014233509415579566
0.03358449500901999,-0.014390020883488414
0.03518921550080887,-0.014528697707121872
0.03682456466881744,-0.014649872362696
0.03848731419042439,-0.014765598418632491
0.040176610969060715,-0.014878778526139131
0.04189240926469776,-0.014989201176306007
0.04363466261814233,-0.015096652044782407
0.04540332385221872,-0.015200914021016034
0.04719834507297179,-0.015301767237885913
0.049019677670886184,-0.01539898910172525
0.05086727232212618,-0.015492354322731088
0.05274107898979165,-0.015581634945756918
0.05464104692519487,-0.015666600381485
0.05656712466915272,-0.015747017437974478
0.05851926005330051,-0.01582265035258195
0.06049740020142215,-0.015893260824250546
0.06250149153079815,-0.015958608046163832
0.06453147975357372,-0.01601844873876094
0.06658730987814297,-0.016072537183108793
0.06866892621055404,-0.01612062525462792
0.07077627235592884,-0.01616246245716753
0.07290929121990512,-0.01619779595742637
0.07506792501009175,-0.016226370619714967
0.07725211523754796,-0.016247929041055535
0.07946180271827512,-0.016262211586615224
0.08169692757472957,-0.01626895642546883
0.08395742923735376,-0.0162678995666867
0.08624324644612315,-0.016258774895743636
0.08855431725211325,-0.01624131421124466
0.09089057901908433,-0.01621524726196331
0.09325196842508113,-0.016180301784188236
0.09563842146405564,-0.01613620353937368
0.09804987344750303,-0.016082676352089556
0.10048625900611831,-0.016019442148266703
0.1029475038760823,-0.015946741860436344
0.1054334507327855,-0.015870037817446305
0.10794400423323937,-0.015790818004216757
0.11047909258682932,-0.015709032677445157
0.11303864330840202,-0.01562463180345097
0.11562258322054228,-0.01553756506532935
0.11823083845587361,-0.01544778187015174
0.12086333445937861,-0.015355231356212726
0.12351999599074003,-0.015259862400322309
0.12620074712670223,-0.015161623625142619
0.12890551126345517,-0.015060463406568284
0.1316342111190368,-0.014956329881149684
0.1343867687357558,-0.014849170953558049
0.13716310548263738,-0.01473893430409162
0.13996314205788501,-0.01462556739622209
0.14278679849136725,-0.014509017484180138
0.14563399414711944,-0.014389231620579647
0.14850464772586927,-0.014266156664079209
0.1513986772675811,-0.014139739287080339
0.15431600015401845,-0.014009925983461471
0.15725653311132787,-0.01387666307634668
0.1602201922126416,-0.013739896725908375
0.16320689288070028,-0.013599572937202948
0.16621654989049328,-0.013455637568038534
0.16924907737192038,-0.013308036336873923
0.17230438881247126,-0.01315671483074769
0.17538239705992334,-0.01300161851323665
0.17848301432506097,-0.012842692732442651
0.1816062089217936,-0.012681053697377024
0.18475202604112165,-0.012519417170382323
0.18792038556530213,-0.012357925627420907
0.19111120141001703,-0.01219661123902906
0.19432438687542683,-0.012035506257548144
0.19755985464841094,-0.01187464301316556
0.20081751680482762,-0.011714053909944108
0.2040972848117891,-0.011553771421840548
0.20739906952995313,-0.011393828088713595
0.2107227812158294,-0.011234256512322028
0.21406832952410643,-0.01107508935231301
0.21743562350998977,-0.010916359322201447
0.22082457163155916,-0.010758099185340673
0.22423508175214166,-0.010600341750884836
0.2276670611426995,-0.01044311986974364
0.2311204164842369,-0.010286466430529663
0.23459505387021873,-0.010130414355498999
0.23809087880900887,-0.009974996596485371
0.24160779622632186,-0.009820246130828474
0.24514571046769235,-0.00966619595729673
0.24870452530095943,-0.009512879092005131
0.25228414391876547,-0.009360328564328592
0.25588446894107403,-0.00920857741281109
0.25950540241769954,-0.009057658681071397
0.2631468458308546,-0.008907605413705541
0.26680869998992585,-0.008758449518764842
0.2704908336992698,-0.00860989227054152
0.274193121224991,-0.008461698250795867
0.2779154608772808,-0.008313890715204837
0.2816577504130429,-0.008166492914070341
0.2854198870386624,-0.008019528089561077
0.28920176741278725,-0.007873019472954407
0.2930032876491265,-0.007726990281878285
0.2968243433192647,-0.007581463717553712
0.3006648294554875,-0.007436462962038061
0.304524640553627,-0.007292011175469392
0.3084036705759175,-0.007148131493312304
0.31230181295386955,-0.007004847023605465
0.31621896059115534,-0.00686218084421119
0.3201550058665127,-0.006720156000067357
0.3241098406366593,-0.006578795500442022
0.3280833562392246,-0.006438122316190963
0.3320754434956944,-0.006298159377018515
0.33608599271437084,-0.006158929568742004
0.34011489369334585,-0.006020455730560023
0.3441620357234886,-0.0058827606523249865
0.34822730759144754,-0.005745867071820127
0.3523105975826671,-0.005609797672041332
0.3564117934844163,-0.005474575078484064
0.36053078258883325,-0.005340221856435795
0.36466745169598286,-0.005206760508274016
0.36882168726169035,-0.0050742249966111005
0.37299337991598186,-0.004943020247103714
0.37718241740236547,-0.0048133597357242295
0.3813886846738052,-0.004685272879563563
0.38561206620623634,-0.004558788983940807
0.3898524460016925,-0.004433937238749439
0.39410970759144487,-0.004310746714814682
0.3983837340391543,-0.0041892463602622365
0.40267440794403625,-0.004069464996898938
0.40698161144404016,-0.003951431316605676
0.4113052262190403,-0.0038351738777430222
0.41564513349404025,-0.0037207211015699007
0.4200012140423896,-0.0036081012686758505
0.42437334818901384,-0.0034973425154271524
0.4287614158136569,-0.0033884728304272595
0.4331652963541362,-0.003281520050991968
0.43758486880960834,-0.0031765118596397564
0.4420200117438505,-0.003073475780597546
0.4464706032885518,-0.002972439176322449
0.4509365211466171,-0.0028734292440398255
0.4554176425954826,-0.0027764730122980374
0.4599138444904465,-0.0026815973375402744
0.46442500326800523,-0.0025888289006939656
0.4689509949492088,-0.002498194203777958
0.4734916951430231,-0.0024097195665280266
0.47804697904970495,-0.00232343112304105
0.4826167214641902,-0.0022393548184381604
0.4872007954011328,-0.0021575138648121336
0.4917990480167851,-0.00207788434829752
0.49641134229265105,-0.0020004720552197737
0.5010375510860019,-0.001925301495787908
0.5056775468691397,-0.0018523969808352707
0.5103312017329008,-0.0017817826186937958
0.5149983873901683,-0.0017134823120893098
0.5196789751793972,-0.0016475197550582
0.5243728360681491,-0.0015839184298858666
0.5290798406566352,-0.0015227016040672632
0.5337998591812738,-0.0014638923272898554
0.5385327615182541,-0.0014075134284394098
0.5432784171871113,-0.0013535875126288984
0.548036695354313,-0.001302136958250873
0.5528074648368537,-0.0012531839140536584
0.5575905941058596,-0.0012067502962417008
0.5623859512902036,-0.0011628577856003758
0.567193404180129,-0.0011215278246456363
0.5720128202308832,-0.0010827816147987654
0.5768440665663612,-0.0010466401135866199
0.5816870099827571,-0.0010131240318676407
0.5865415169522263,-0.00098225383108397
0.5914074536265558,-0.000954049720539989
0.5962846858408427,-0.0009285316547075918
0.6011730791171842,-0.0009057193305584935
0.6060724986683738,-0.0008856321849238912
0.6109828094016074,-0.0008682893918817826
0.6159038759221978,-0.0008537098601722366
0.6208355625372968,-0.0008419122306409189
0.6257777330748328,-0.0008328889337248357
0.6307302367613546,-0.0008246233146376484
0.6356929278095061,-0.000815838626855238
0.6406656692260247,-0.0008065320372840526
0.6456483237405782,-0.0007967007627414672
0.6506407538095555,-0.000786342070368211
0.6556428216198652,-0.0007754532780354429
0.6606543890927427,-0.000764031754746433
0.6656753178875635,-0.0007520749210328014
0.6707054694056648,-0.000739580249345275
0.6757447047941713,-0.0007265452644389108
0.6807928849498336,-0.0007129675437527283
0.6858498705228671,-0.0006988447177837358
0.6909155219208023,-0.0006841744704552712
0.6959896993123388,-0.0006689545394796487
0.7010722626312083,-0.0006531827167150345
0.7061630715800415,-0.000636856848516536
0.7112619856342453,-0.0006199748360814451
0.7163688640458798,-0.0006025346357886093
0.7214835658475486,-0.0005845342595318767
0.7266059498562896,-0.0005659717750475849
0.7317358746774764,-0.0005468453062360381
0.7368731987087188,-0.0005271530334769767
0.7420177801437787,-0.0005068931939389287
0.7471694769764812,-0.00048606408188248866
0.7523281470046382,-0.00046466404895742193
0.7574936478339758,-0.00044269150449359343
0.7626658368820649,-0.0004201449157856733
0.7678445713822594,-0.00039702280837159527
0.7730297083876383,-0.0003733237663047142
0.7782211047749524,-0.00034904643241965476
0.783418617248577,-0.0003241895085917988
0.788622102720028,-0.00029898174940748076
0.7938314205139239,-0.0002752304732898036
0.7990464274825497,-0.0002533272811222902
0.8042669796930034,-0.0002332788373176722
0.8094929330594104,-0.00021509160604788304
0.8147241433469005,-0.0001987718504131257
0.8199604661755897,-0.00018432563163299888
0.8252017570245642,-0.0001717588082598134
0.8304478712358702,-0.0001610770354141455
0.8356986640185062,-0.00015228576404274947
0.8409539904524195,-0.00014539024019889898
0.8462137054925063,-0.00014039550434524544
0.8514776639726144,-0.0001373063906792626
0.8567457206095509,-0.00013612752648137303
0.8620177300070923,-0.0001368633314858137
0.8672935466599951,-0.0001395180172743299
0.8725730249580157,-0.00014409558669275244
0.877856019189926,-0.0001505998332905368
0.883142383547537,-0.00015903434078332447
0.8884319721297228,-0.000169402482538588
0.8937246389464466,-0.00018170742108442614
0.8990202379227917,-0.00019595210764156287
0.904318622902992,-0.000212139281678592
0.9096196496659981,-0.00022864512604922876
0.914923176264089,-0.0002419487576554558
0.9202290564810737,-0.000251924606770192
0.9255371438861312,-0.0002585681093771521
0.9308472919870625,-0.0002618750679010016
0.9361593542343362,-0.00026184165176636187
0.9414731840251291,-0.0002584643979163309
0.9467886347073738,-0.00025174021129047586
0.9521055595838042,-0.00024166636526222387
0.9574238119160046,-0.00022824050203560774
0.9627432449284586,-0.00021146063300133116
0.9680637118126009,-0.0001913251390520867
0.9733850657308656,-0.0001678327708571157
0.978707159820742,-0.0001409826490959571
0.9840298471988251,-0.00011077426465136604
0.9893529809648713,-7.720747876137444e-5
0.9946764142058498,-4.028252313049551e-5
1.0,0.0
