x,y
0.31474310348272083,-0.031194529755995407
0.3236620056190972,-0.030790163254566204
0.33268118877776065,-0.030372858249837986
0.3417993156792519,-0.029942496114090333
0.35101503437366666,-0.02949886585289312
0.3603269784411087,-0.02904175532840356
0.3697337671942914,-0.028570806229948845
0.3792340058832515,-0.028090681546016315
0.38882628590215074,-0.027605406203063412
0.3985091849981296,-0.027115758041826882
0.4082812674821864,-0.026621880922474736
0.41814108444204723,-0.026123871687161848
0.4280871739569969,-0.025621783698529396
0.4381180613146396,-0.02511569729808022
0.4482322592295541,-0.024605701999514746
0.45842826806381554,-0.024091923068908932
0.4687045760493468,-0.023574366428674574
0.47905965951206975,-0.02305312735616591
0.48949198309782105,-0.022528298770732542
0.5,-0.022001729551148406
0.5105821521889145,-0.02147534917719537
0.5212368706427909,-0.02094929910976068
0.5319625755804138,-0.020423797208765335
0.5427576766953615,-0.019899727483956846
0.5536205733918007,-0.019377253504743338
0.5645496550218088,-0.01885646540563199
0.575543301124185,-0.018337525989669222
0.5865998816647171,-0.017820746573638222
0.5977177572778677,-0.017306037066678395
0.608895279509844,-0.016790285917697836
0.6201307910630146,-0.01627169791640743
0.6314226260416382,-0.01575035479058036
0.6427691101988673,-0.015226325742132646
0.6541685611849886,-0.014699824334546337
0.6656192887968673,-0.01417136344289536
0.6771195952285538,-0.01364106801544308
0.6886677753230184,-0.013109022360464215
0.7002621168249756,-0.012575304940295755
0.7119009006347624,-0.012040002392956526
0.7235824010632286,-0.011503203128660848
0.7353048860876066,-0.010964990453879336
0.7470666176083193,-0.010423671520126937
0.7588658517066892,-0.009875662323247282
0.77070083890351,-0.009320530299514346
0.782569824418443,-0.008758337130766982
0.7944710484301994,-0.008189243656110774
0.80640274633747,-0.007613292094290643
0.8183631490205636,-0.00703046248584743
0.8303504831037153,-0.006443037311498211
0.8423629712180263,-0.0058521406759548915
0.8543988322649951,-0.005257838710817142
0.8664562816806021,-0.004659992399707934
0.8785335316999077,-0.004061705624115601
0.8906287916221256,-0.0034892926386067367
0.902740268076131,-0.002952918081518843
0.9148661652863643,-0.0024541720290699215
0.9270046853390925,-0.001992175219766547
0.9391540284489861,-0.0015668188587027916
0.9513123932259749,-0.0011782667736874957
0.9634779769423412,-0.0008281141913982859
0.9756489758000104,-0.0005150525682004205
0.9878235851980025,-0.00023899765849352838
1.0,0.0
