x,y
0.005999024760054095,-0.00748348031729007
0.007404464507973607,-0.00823175831437427
0.008957076965165345,-0.008987746234998933
0.010656631924889859,-0.009720755503216424
0.012502877393158585,-0.010413998142088134
0.014495539626097287,-0.011047618679553017
0.016634323170533927,-0.011601601695969509
0.01891891090780573,-0.012121480502595244
0.02134896410077891,-0.01262420924099679
0.023924122444072826,-0.013101025632229125
0.026644004117483244,-0.01354281876508657
0.029508205842594726,-0.013940253321702787
0.03251630294257468,-0.014283798549292032
0.03566784940514145,-0.014564163098634699
0.038962377948693394,-0.014797426909584091
0.04239940009159404,-0.015020469076896853
0.045978406224599366,-0.015233225007955462
0.04969886568641757,-0.015433310774572726
0.0535602268423907,-0.015618266750391574
0.05756191716628567,-0.01578555936319072
0.061703343325183235,-0.015932582900928437
0.06598389126745197,-0.016056661370436938
0.07040292631379375,-0.016155050407649016
0.07495979325134805,-0.01622493923820745
0.07965381643084057,-0.016262791018026045
0.08448429986676287,-0.01626579637089988
0.08945052734056569,-0.01623131470551658
0.09455176250685349,-0.016156283445385666
0.09978724900256264,-0.01603758432649574
0.10515621055910818,-0.015878592080037626
0.11065785111748117,-0.01570313813662056
0.11629135494628084,-0.015514544134874426
0.12205588676266399,-0.01531242105965577
0.1279505918561924,-0.015096178112574236
0.1339745962155614,-0.014865217108224712
0.1401270066581899,-0.014618803682150556
0.14640691096265357,-0.014356093974102726
0.15281337800393968,-0.014076788772732912
0.15934545789150611,-0.013780263791287722
0.16600218211012208,-0.013465889601909599
0.1727825636634701,-0.013132620301898488
0.17968559722048905,-0.01278045378677888
0.18671025926443463,-0.012419605863522216
0.19385550824463726,-0.012059015228301103
0.2011202847309329,-0.011699257620569035
0.20850351157074598,-0.011340803767070013
0.2160040940487986,-0.01098383983190243
0.2236209200494257,-0.01062875057277244
0.23135286022146795,-0.010276026973546576
0.23919876814572205,-0.009926247544287363
0.2471574805049206,-0.009579527139095744
0.2552278172562181,-0.009236254816574736
0.26340858180615634,-0.008896944294518806
0.271698561188084,-0.008561549728239965
0.2800965262420042,-0.008227984951949839
0.2886012317968222,-0.007896283995788088
0.2972114168549682,-0.007566849433547385
0.30592580477936615,-0.00724003966138191
0.31474310348272083,-0.006915932939993347
0.3236620056190972,-0.006594802789118195
0.33268118877776065,-0.006277130387000455
0.3417993156792519,-0.005963146988884364
0.35101503437366666,-0.005652970336388771
0.3603269784411087,-0.005346869541879835
0.3697337671942914,-0.005045538986158118
0.3792340058832515,-0.004750885931352263
0.38882628590215074,-0.004464151013329448
0.3985091849981296,-0.004185744186190187
0.4082812674821864,-0.003916484937184706
0.41814108444204723,-0.003656192088491204
0.4280871739569969,-0.003405201036286276
0.4381180613146396,-0.003164124871011057
0.4482322592295541,-0.0029333830537139867
0.45842826806381554,-0.002712944921384031
0.4687045760493468,-0.0025031288355396824
0.47905965951206975,-0.002304799343982937
0.48949198309782105,-0.00211783658220472
0.5,-0.0019421605047643296
0.5105821521889145,-0.0017781101714532243
0.5212368706427909,-0.0016264104341174698
0.5319625755804138,-0.0014867840424891807
0.5427576766953615,-0.0013595047999073475
0.5536205733918007,-0.0012452904263896948
0.5645496550218088,-0.0011442562947917465
0.575543301124185,-0.0010563708564510239
0.5865998816647171,-0.0009819155355176423
0.5977177572778677,-0.0009218440401270614
0.608895279509844,-0.0008756623670047289
0.6201307910630146,-0.0008435981919370737
0.6314226260416382,-0.0008233976845123468
0.6427691101988673,-0.0008023817383564956
0.6541685611849886,-0.000778662533952906
0.6656192887968673,-0.00075220834864111
0.6771195952285538,-0.0007228473222663812
0.6886677753230184,-0.0006906839982397226
0.7002621168249756,-0.0006556966993784592
0.7119009006347624,-0.0006177929150171545
0.7235824010632286,-0.0005769285048559947
0.7353048860876066,-0.0005331646534796478
0.7470666176083193,-0.0004864799583160355
0.7588658517066892,-0.0004367097980915595
0.77070083890351,-0.00038396803198474856
0.782569824418443,-0.00032824883097559997
0.7944710484301994,-0.0002725440160616205
0.80640274633747,-0.00022584599603919718
0.8183631490205636,-0.00018873238687664622
0.8303504831037153,-0.00016127533035467507
0.8423629712180263,-0.0001440522424759333
0.8543988322649951,-0.0001366527035697215
0.8664562816806021,-0.00013909672222405667
0.8785335316999077,-0.00015168081900308433
0.8906287916221256,-0.0001745098754250816
0.902740268076131,-0.00020731722658632131
0.9148661652863643,-0.0002418057484650365
0.9270046853390925,-0.00025948203844743963
0.9391540284489861,-0.0002599383587706888
0.9513123932259749,-0.00024316915793830274
0.9634779769423412,-0.00020868001386733332
0.9756489758000104,-0.00015641127774062256
0.9878235851980025,-8.685159114025168e-5
1.0,0.0
