x,y
0.38882628590215074,0.021584072556699883
0.3985091849981296,0.02189780996332902
0.4082812674821864,0.02218874884576734
0.41814108444204723,0.022456189719921922
0.4280871739569969,0.02269896867564231
0.4381180613146396,0.022915862354719384
0.4482322592295541,0.023107080998801127
0.45842826806381554,0.023271957118681786
0.4687045760493468,0.02340904665492613
0.47905965951206975,0.023517949964379673
0.48949198309782105,0.023598713733764133
0.5,0.023650711528736507
0.5105821521889145,0.02367205288487567
0.5212368706427909,0.023663011864153007
0.5319625755804138,0.023623309615695854
0.5427576766953615,0.02355218715484372
0.5536205733918007,0.023447721337718583
0.5645496550218088,0.02331080778587929
0.575543301124185,0.023140912653921156
0.5865998816647171,0.02293675364735356
0.5977177572778677,0.02269752322023243
0.608895279509844,0.022423725053591054
0.6201307910630146,0.02211487623963992
0.6314226260416382,0.02176919045390641
0.6427691101988673,0.021387866415269182
0.6541685611849886,0.020970943991003747
0.6656192887968673,0.020517685957414725
0.6771195952285538,0.020029986435916896
0.6886677753230184,0.01952268053592975
0.7002621168249756,0.018997547889197736
0.7119009006347624,0.018453963378325097
0.7235824010632286,0.017891973333305278
0.7353048860876066,0.01731184263573632
0.7470666176083193,0.016713469771723236
0.7588658517066892,0.01609591583233787
0.77070083890351,0.015459991287434688
0.782569824418443,0.01480564150099485
0.7944710484301994,0.014132236054071955
0.80640274633747,0.013439257110356968
0.8183631490205636,0.012727137757340036
0.8303504831037153,0.01198497140496238
0.8423629712180263,0.01117982939740299
0.8543988322649951,0.010311591347645628
0.8664562816806021,0.00938017006169442
0.8785335316999077,0.008383766506415995
0.8906287916221256,0.007321838339220453
0.902740268076131,0.006225350669525838
0.9148661652863643,0.005187085453288428
0.9270046853390925,0.004225110894904078
0.9391540284489861,0.0033357900505712867
0.9513123932259749,0.0025193265967900507
0.9634779769423412,0.0017780053651442172
0.9756489758000104,0.0011119440444417213
0.9878235851980025,0.0005192476484655866
1.0,0.0
