x,y
0.3697337671942914,0.11149721453758255
0.3603269784411087,0.11221194835187057
0.35101503437366666,0.11285408439775785
0.3417993156792519,0.11342492854625577
0.33268118877776065,0.11392672771619318
0.3236620056190972,0.11436185627670406
0.31474310348272083,0.1147323008176103
0.30592580477936615,0.11503488835632394
0.2972114168549682,0.11525988275903348
0.2886012317968222,0.11540955832850809
0.2800965262420042,0.11548526275252427
0.271698561188084,0.11548774848374768
0.26340858180615634,0.11541815066141695
0.2552278172562181,0.11527972531086642
0.2471574805049206,0.11508280478258266
0.23919876814572205,0.11483941335797795
0.23135286022146795,0.11455190534935542
0.2236209200494257,0.11422158376157548
0.2160040940487986,0.11385114343843236
0.20850351157074598,0.11344270622545372
0.2011202847309329,0.11299829614978046
0.19385550824463726,0.11251993504047111
0.18671025926443463,0.11200905100192653
0.17968559722048905,0.11146821806937329
0.1727825636634701,0.11088608173481673
0.16600218211012208,0.1102369085253371
0.15934545789150611,0.10952194959282988
0.15281337800393968,0.10874460613209551
0.14640691096265357,0.10790923309495778
0.1401270066581899,0.10702041741222976
0.1339745962155614,0.10607024629597062
0.1279505918561924,0.10502380294166622
0.12205588676266399,0.10388000646951784
0.11629135494628084,0.10264391083723515
0.11065785111748117,0.10131497047854442
0.10515621055910818,0.09989644344405732
0.09978724900256264,0.09839554801665956
0.09455176250685349,0.09682714365422146
0.08945052734056569,0.09520647519357522
0.08448429986676287,0.09353849230002752
0.07965381643084057,0.09181655638758299
0.07495979325134805,0.09001913043251189
0.07040292631379375,0.08809797463049222
0.06598389126745197,0.08604580953466325
0.061703343325183235,0.0838705787040474
0.05756191716628567,0.08158214711395205
0.0535602268423907,0.07919269094981199
0.04969886568641757,0.07674165363738181
0.045978406224599366,0.0742518665070596
0.04239940009159404,0.07172960947314144
0.038962377948693394,0.06918074128439387
0.03566784940514145,0.06660599705099118
0.03251630294257468,0.06395914534984945
0.029508205842594726,0.061229879455140315
0.026644004117483244,0.05841980468864293
0.023924122444072826,0.05554601232080844
0.02134896410077891,0.05262103645390688
0.01891891090780573,0.049675426598225436
0.016634323170533927,0.04671842830390631
0.014495539626097287,0.04371454735797555
0.012502877393158585,0.04066447397701565
0.010656631924889859,0.037558861930841674
0.008957076965165345,0.03439386668855707
0.007404464507973607,0.03116854067291868
0.005999024760054095,0.02788937252536126
0.004740966106764222,0.02459284577610659
0.003630475081181861,0.02128964524587216
0.002667716336448356,0.017972600699257865
0.0018528326213548274,0.014666128513653513
0.0011859447591769934,0.011400364460257446
0.0006671516297606095,0.008235131597568881
0.0002965301548606414,0.005222741199623761
7.41352867354994e-5,0.0024312241054705508
0.0,0.00017790447398381416
7.41352867354994e-5,-0.00243798654463696
0.0002965301548606414,-0.00482569107069845
0.0006671516297606095,-0.007206487079660104
0.0011859447591769934,-0.00955911493313685
0.0018528326213548274,-0.011871276053436814
0.002667716336448356,-0.014168105030946636
0.003630475081181861,-0.016439422423043994
0.004740966106764222,-0.01866334083946023
0.005999024760054095,-0.02086240008210409
0.007404464507973607,-0.023006249812000595
0.008957076965165345,-0.025094367150332475
0.010656631924889859,-0.027103176363203803
0.012502877393158585,-0.02905934438312615
0.014495539626097287,-0.03098048090667043
0.016634323170533927,-0.032861840600087025
0.01891891090780573,-0.03472472689681547
0.02134896410077891,-0.03656485389393778
0.023924122444072826,-0.03836811414194291
0.026644004117483244,-0.040131649089122555
0.029508205842594726,-0.04185921507738864
0.03251630294257468,-0.04354283929908604
0.03566784940514145,-0.04517510741071659
0.038962377948693394,-0.046744821156527165
0.04239940009159404,-0.048280856345067395
0.045978406224599366,-0.04979455033511708
0.04969886568641757,-0.05127817932255482
0.0535602268423907,-0.05273547775687458
0.05756191716628567,-0.05416110630481475
0.061703343325183235,-0.055549403170250714
0.06598389126745197,-0.056894594896325326
0.07040292631379375,-0.05819009592870435
0.07495979325134805,-0.059429448283629636
0.07965381643084057,-0.06060632840160353
0.08448429986676287,-0.06171477604087093
0.08945052734056569,-0.06276156750310588
0.09455176250685349,-0.06376192116345995
0.09978724900256264,-0.06471964856462907
0.10515621055910818,-0.06563858993725123
0.11065785111748117,-0.06651472382887265
0.11629135494628084,-0.06734367223801703
0.12205588676266399,-0.06812105655839998
0.1279505918561924,-0.06884250256258773
0.1339745962155614,-0.06950359826099528
0.1401270066581899,-0.07009979354887023
0.14640691096265357,-0.07062696222243428
0.15281337800393968,-0.07108471358987684
0.15934545789150611,-0.07149572767725482
0.16600218211012208,-0.07186434233396032
0.1727825636634701,-0.07218892819482792
0.17968559722048905,-0.07247301385629681
0.18671025926443463,-0.07271562429784863
0.19385550824463726,-0.07291424228623075
0.2011202847309329,-0.07306666023126498
0.20850351157074598,-0.07317050128352034
0.2160040940487986,-0.07322338865519462
0.2236209200494257,-0.07322294748655021
0.23135286022146795,-0.07316678873282859
0.23919876814572205,-0.07305227068599905
0.2471574805049206,-0.07287915577378262
0.2552278172562181,-0.07266038908271677
0.26340858180615634,-0.07240306890355747
0.271698561188084,-0.07210905816243003
0.2800965262420042,-0.07177709479815203
0.2886012317968222,-0.07140591149909917
0.2972114168549682,-0.07099424539336957
0.30592580477936615,-0.0705408061369929
0.31474310348272083,-0.07004430762244038
0.3236620056190972,-0.06950284834038115
0.33268118877776065,-0.06891535794196516
0.3417993156792519,-0.06828090460280478
0.35101503437366666,-0.06759822732690829
0.3603269784411087,-0.06686607229231013
0.3697337671942914,-0.0660831339523111
0.3792340058832515,-0.06525018363694386
0.38882628590215074,-0.06437534645430615
0.3985091849981296,-0.06347284330635906
0.4082812674821864,-0.06254306930374955
0.41814108444204723,-0.0615859979528331
0.4280871739569969,-0.06060124004841159
0.4381180613146396,-0.05958842452421301
0.4482322592295541,-0.05854719146182864
0.45842826806381554,-0.057477203374391266
0.4687045760493468,-0.056377564918750483
0.47905965951206975,-0.05524821324182028
0.48949198309782105,-0.05408903614358567
0.5,-0.052900440214009296
0.5105821521889145,-0.051682874628795
0.5212368706427909,-0.05043606203925104
0.5319625755804138,-0.0491610615045741
0.5427576766953615,-0.04786929590291435
0.5536205733918007,-0.046562760285335666
0.5645496550218088,-0.045241487541457
0.575543301124185,-0.04390554538650842
0.5865998816647171,-0.042554927002072654
0.5977177572778677,-0.041189516646923094
0.608895279509844,-0.0398082685530827
0.6201307910630146,-0.038410464911948126
0.6314226260416382,-0.03699616612520592
0.6427691101988673,-0.03556533207196394
0.6541685611849886,-0.0341210858459717
0.6656192887968673,-0.03267268898080629
0.6771195952285538,-0.031221094953552624
0.6886677753230184,-0.029766555738472998
0.7002621168249756,-0.0283093585462224
0.7119009006347624,-0.026849803102380727
0.7235824010632286,-0.0253880551462477
0.7353048860876066,-0.02392436254774316
0.7470666176083193,-0.0224582407996966
0.7588658517066892,-0.020988477319977654
0.77070083890351,-0.01951513073167427
0.782569824418443,-0.01803835881678105
0.7944710484301994,-0.016558435709751154
0.80640274633747,-0.015075585457867193
0.8183631490205636,-0.013592321450804908
0.8303504831037153,-0.012154347816790584
0.8423629712180263,-0.010782218456132102
0.8543988322649951,-0.009476382139566916
0.8664562816806021,-0.008237162450257777
0.8785335316999077,-0.00706777974224352
0.8906287916221256,-0.005979043853707905
0.902740268076131,-0.004974105764633087
0.9148661652863643,-0.0040538350687096235
0.9270046853390925,-0.0032180437209638345
0.9391540284489861,-0.0024679349105224593
0.9513123932259749,-0.0018042105017217853
0.9634779769423412,-0.0012258977700475614
0.9756489758000104,-0.0007324667334663442
0.9878235851980025,-0.0003238511403921102
1.0,0.0
