x,y
0.01891891090780573,0.0588897168698516
0.016634323170533927,0.0556230954570795
0.014495539626097287,0.05227895040096373
0.012502877393158585,0.048847388029064374
0.010656631924889859,0.04532023928640556
0.008957076965165345,0.04169869275783044
0.007404464507973607,0.03797309903478163
0.005999024760054095,0.034143144269643884
0.004740966106764222,0.03025676355927922
0.003630475081181861,0.026345235922381555
0.002667716336448356,0.02240765961274248
0.0018528326213548274,0.01845272844110538
0.0011859447591769934,0.01448493760135798
0.0006671516297606095,0.010534743639546346
0.0002965301548606414,0.006663050275559184
7.41352867354994e-5,0.003126854764022265
0.0,0.0002964954197857833
7.41352867354994e-5,-0.002867973820243369
0.0002965301548606414,-0.005828378510964493
0.0006671516297606095,-0.008763143613403648
0.0011859447591769934,-0.011679144000474312
0.0018528326213548274,-0.014547036134802401
0.002667716336448356,-0.017406579866239783
0.003630475081181861,-0.020240449299868984
0.004740966106764222,-0.023044817779790738
0.005999024760054095,-0.02585376424117902
0.007404464507973607,-0.02864950326428048
0.008957076965165345,-0.0314121284738168
0.010656631924889859,-0.03412724602538704
0.012502877393158585,-0.03678451691494586
0.014495539626097287,-0.039376606916668715
0.016634323170533927,-0.04190431131802395
0.01891891090780573,-0.04441008787712123
0.02134896410077891,-0.046895451490164095
0.023924122444072826,-0.04935041674752885
0.026644004117483244,-0.051762242172214534
0.029508205842594726,-0.054119672078640796
0.03251630294257468,-0.056412803478583615
0.03566784940514145,-0.058631330561131914
0.038962377948693394,-0.06076122869170096
0.04239940009159404,-0.0628553125614993
0.045978406224599366,-0.06493720332936018
0.04969886568641757,-0.06699878354786834
0.0535602268423907,-0.06903103329138348
0.05756191716628567,-0.07102168957721917
0.061703343325183235,-0.07296402804835735
0.06598389126745197,-0.07485123631713703
0.07040292631379375,-0.07667520521581546
0.07495979325134805,-0.07842809191568055
0.07965381643084057,-0.08010232831272153
0.08448429986676287,-0.081690999440338
0.08945052734056569,-0.08320846239998017
0.09455176250685349,-0.0846829143546604
0.09978724900256264,-0.08611055652043013
0.10515621055910818,-0.0874852752672708
0.11065785111748117,-0.08880095714859311
0.11629135494628084,-0.09005149662600395
0.12205588676266399,-0.09123080365452438
0.1279505918561924,-0.0923328111188958
0.1339745962155614,-0.09335148211222899
0.1401270066581899,-0.09428081704886844
0.14640691096265357,-0.09511486060396276
0.15281337800393968,-0.09585424022171075
0.15934545789150611,-0.09653804556826004
0.16600218211012208,-0.09717480610497654
0.1727825636634701,-0.09776114435280882
0.17968559722048905,-0.09829367099946766
0.18671025926443463,-0.09876898761290714
0.19385550824463726,-0.09918368935857817
0.2011202847309329,-0.09953436771840421
0.20850351157074598,-0.0998176132094405
0.2160040940487986,-0.10003001810019295
0.2236209200494257,-0.10016817912258773
0.23135286022146795,-0.10022870017760051
0.23919876814572205,-0.10020819503257261
0.2471574805049206,-0.1001063690242516
0.2552278172562181,-0.09994523769627409
0.26340858180615634,-0.09973183603512094
0.271698561188084,-0.09946411574003877
0.2800965262420042,-0.09914002895770799
0.2886012317968222,-0.09875752964695496
0.2972114168549682,-0.09831457494920677
0.30592580477936615,-0.0978091265640128
0.31474310348272083,-0.09723915212895184
0.3236620056190972,-0.09660172790045159
0.33268118877776065,-0.09589510772645415
0.3417993156792519,-0.09511779054490486
0.35101503437366666,-0.09426778035871888
0.3603269784411087,-0.09334309416704471
0.3697337671942914,-0.09234176335796464
0.3792340058832515,-0.09126183510059312
0.38882628590215074,-0.09011430463017604
0.3985091849981296,-0.08892280299153156
0.4082812674821864,-0.08768790117064189
0.41814108444204723,-0.08640948633880297
0.4280871739569969,-0.0850868594933291
0.4381180613146396,-0.08371933358250594
0.4482322592295541,-0.08230623408544835
0.45842826806381554,-0.08084689958822888
0.4687045760493468,-0.0793398038618036
0.47905965951206975,-0.07778477336177833
0.48949198309782105,-0.07618155230458284
0.5,-0.0745295376780119
0.5105821521889145,-0.07282814244491471
0.5212368706427909,-0.07107679608989427
0.5319625755804138,-0.06927714651164021
0.5427576766953615,-0.06744799379618459
0.5536205733918007,-0.06559261503175028
0.5645496550218088,-0.0637110030365345
0.575543301124185,-0.06180315896429584
0.5865998816647171,-0.05986885330197674
0.5977177572778677,-0.05790795235309437
0.608895279509844,-0.05592085639785209
0.6201307910630146,-0.0539076018088266
0.6314226260416382,-0.051868234059443796
0.6427691101988673,-0.04980263650284583
0.6541685611849886,-0.04771596890396944
0.6656192887968673,-0.045623616857343924
0.6771195952285538,-0.0435271138102293
0.6886677753230184,-0.04142682910307914
0.7002621168249756,-0.03932319607037105
0.7119009006347624,-0.03721666359897766
0.7235824010632286,-0.03510745155855849
0.7353048860876066,-0.03299592301344783
0.7470666176083193,-0.03088243929539536
0.7588658517066892,-0.028767447817688908
0.77070083890351,-0.02665135103418621
0.782569824418443,-0.02453437399699089
0.7944710484301994,-0.022416870147299414
0.80640274633747,-0.020299190812370773
0.8183631490205636,-0.01818562272627514
0.8303504831037153,-0.016152265170495242
0.8423629712180263,-0.014233272902256148
0.8543988322649951,-0.012429362539691756
0.8664562816806021,-0.010741181485642664
0.8785335316999077,-0.00917203162493306
0.8906287916221256,-0.00772186970427872
0.902740268076131,-0.006388937142813058
0.9148661652863643,-0.005173599196457415
0.9270046853390925,-0.004076151671801935
0.9391540284489861,-0.0030987161467962263
0.9513123932259749,-0.002242371111345788
0.9634779769423412,-0.001504346275102054
0.9756489758000104,-0.0008846566491524906
0.9878235851980025,-0.00038324857772111746
1.0,0.0
