x,y
0.010656631924889859,0.022806511004333972
0.008957076965165345,0.020775402321202903
0.007404464507973607,0.018718386702110422
0.005999024760054095,0.016644414248852227
0.004740966106764222,0.01456736412346074
0.003630475081181861,0.01247803859351844
0.002667716336448356,0.010369358610500229
0.0018528326213548274,0.008277812030973912
0.0011859447591769934,0.0062570619563034075
0.0006671516297606095,0.00439375803293271
0.0002965301548606414,0.00275437609675234
7.41352867354994e-5,0.0012202025283224865
0.0,1.7614046293426738e-5
7.41352867354994e-5,-0.0016703553084574771
0.0002965301548606414,-0.0030341293178005827
0.0006671516297606095,-0.004375332035689589
0.0011859447591769934,-0.005668272084017561
0.0018528326213548274,-0.006915770415769617
0.002667716336448356,-0.008121622643369845
0.003630475081181861,-0.009280835129598576
0.004740966106764222,-0.010370643216133856
0.005999024760054095,-0.0113902265162587
0.007404464507973607,-0.012307811155650366
0.008957076965165345,-0.013163029090311877
0.010656631924889859,-0.013942380536001494
0.012502877393158585,-0.01469012701398087
0.014495539626097287,-0.015438006251249314
0.016634323170533927,-0.016168671549610047
0.01891891090780573,-0.016871320852706904
0.02134896410077891,-0.01752838966499621
0.023924122444072826,-0.01811556134407465
0.026644004117483244,-0.018631553482780644
0.029508205842594726,-0.019108993792006885
0.03251630294257468,-0.01956340981837096
0.03566784940514145,-0.01999196526765028
0.038962377948693394,-0.020388644636687134
0.04239940009159404,-0.020747381159946766
0.045978406224599366,-0.021062073285054796
0.04969886568641757,-0.02132659647319507
0.0535602268423907,-0.02155737974608185
0.05756191716628567,-0.021764600596846845
0.061703343325183235,-0.02194558553034673
0.06598389126745197,-0.02209686372587428
0.07040292631379375,-0.022214678070218888
0.07495979325134805,-0.02229556055243724
0.07965381643084057,-0.022335801017909624
0.08448429986676287,-0.022331613386926793
0.08945052734056569,-0.022279399289240824
0.09455176250685349,-0.02218151871910652
0.09978724900256264,-0.02205114285021038
0.10515621055910818,-0.02189982921405651
0.11065785111748117,-0.021726954295830537
0.11629135494628084,-0.021531259452388835
0.12205588676266399,-0.021311469258876278
0.1279505918561924,-0.02106626927049079
0.1339745962155614,-0.0207941819238908
0.1401270066581899,-0.02049368535139253
0.14640691096265357,-0.020165427631773473
0.15281337800393968,-0.01981707884485935
0.15934545789150611,-0.019450343078343375
0.16600218211012208,-0.019064558951882245
0.1727825636634701,-0.018660752439898294
0.17968559722048905,-0.018248189200218083
0.18671025926443463,-0.017829254829547968
0.19385550824463726,-0.017404247315018953
0.2011202847309329,-0.016975673806430634
0.20850351157074598,-0.016545443648444257
0.2160040940487986,-0.016113887250551982
0.2236209200494257,-0.015682059761792193
0.23135286022146795,-0.015249438804040916
0.23919876814572205,-0.014815872709413772
0.2471574805049206,-0.014381788728024363
0.2552278172562181,-0.013941657949021784
0.26340858180615634,-0.013497004599928787
0.271698561188084,-0.013053044949955656
0.2800965262420042,-0.012610158025337794
0.2886012317968222,-0.012169199848724305
0.2972114168549682,-0.011730141237624694
0.30592580477936615,-0.011293241918797776
0.31474310348272083,-0.010858822912512014
0.3236620056190972,-0.010427635183411919
0.33268118877776065,-0.009998922676227984
0.3417993156792519,-0.009570336941559019
0.35101503437366666,-0.009141632957175697
0.3603269784411087,-0.008713476450953156
0.3697337671942914,-0.008285519529188932
0.3792340058832515,-0.007861081634634849
0.38882628590215074,-0.007442904062639245
0.3985091849981296,-0.007031710895058035
0.4082812674821864,-0.006627443203262265
0.41814108444204723,-0.006230445226574321
0.4280871739569969,-0.005841217981997018
0.4381180613146396,-0.00546029785975273
0.4482322592295541,-0.005087663628906166
0.45842826806381554,-0.0047236723399299175
0.4687045760493468,-0.004368920840859273
0.47905965951206975,-0.004023615214366968
0.48949198309782105,-0.00368780357224675
0.5,-0.003362932650419769
0.5105821521889145,-0.0030509925886813925
0.5212368706427909,-0.0027519625953870957
0.5319625755804138,-0.002466067753912296
0.5427576766953615,-0.0021938256389555013
0.5536205733918007,-0.0019360281312008117
0.5645496550218088,-0.001692376852427048
0.575543301124185,-0.0014631879597137038
0.5865998816647171,-0.0012491672262074718
0.5977177572778677,-0.0010505606791391415
0.608895279509844,-0.0008651743819554272
0.6201307910630146,-0.0006920423418560334
0.6314226260416382,-0.0005319650231267875
0.6427691101988673,-0.0003847536956520549
0.6541685611849886,-0.00025047058740918643
0.6656192887968673,-0.00012945486310627329
0.6771195952285538,-2.1012785699337996e-5
0.6886677753230184,8.067689508373197e-5
0.7002621168249756,0.00017627512935321568
0.7119009006347624,0.0002654856030841427
0.7235824010632286,0.00034827310386590683
0.7353048860876066,0.00042469673045170825
0.7470666176083193,0.0004958088804338304
0.7588658517066892,0.0005635432568597979
0.77070083890351,0.0006285074676527199
0.782569824418443,0.0006906443412964475
0.7944710484301994,0.0007496641831844187
0.80640274633747,0.0008055108993670051
0.8183631490205636,0.0008584580372363194
0.8303504831037153,0.0009041244515702127
0.8423629712180263,0.0009294040925857364
0.8543988322649951,0.0009342123255293784
0.8664562816806021,0.0009186161241708938
0.8785335316999077,0.0008799783796607755
0.8906287916221256,0.0008011996495032288
0.902740268076131,0.0006879651998984635
0.9148661652863643,0.0005757961595803378
0.9270046853390925,0.0004720590851903532
0.9391540284489861,0.00037541676580190133
0.9513123932259749,0.00028586428521493634
0.9634779769423412,0.0002032214128622025
0.9756489758000104,0.00012837354842847205
0.9878235851980025,6.063359028308721e-5
1.0,0.0
