x,y
0.023924122444072826,0.03129711363446581
0.02134896410077891,0.029500813046183363
0.01891891090780573,0.027695669397281394
0.016634323170533927,0.025897984230646674
0.014495539626097287,0.024118941645551926
0.012502877393158585,0.022372323048653546
0.010656631924889859,0.020661486940084406
0.008957076965165345,0.01894007455331042
0.007404464507973607,0.017171271924169847
0.005999024760054095,0.015358689655690101
0.004740966106764222,0.013512464138711149
0.003630475081181861,0.011630989877939396
0.002667716336448356,0.009713735356341124
0.0018528326213548274,0.00778924886442095
0.0011859447591769934,0.005900894513335658
0.0006671516297606095,0.004123443893849969
0.0002965301548606414,0.002542030242291454
7.41352867354994e-5,0.0011046331563773196
0.0,2.97492125089898e-5
7.41352867354994e-5,-0.0015857688789610155
0.0002965301548606414,-0.0028358323574565825
0.0006671516297606095,-0.004033145660961867
0.0011859447591769934,-0.005178065706008533
0.0018528326213548274,-0.006266207991204918
0.002667716336448356,-0.007301781171206351
0.003630475081181861,-0.008275975144627589
0.004740966106764222,-0.009184103759009294
0.005999024760054095,-0.010021173187132503
0.007404464507973607,-0.010767425998456991
0.008957076965165345,-0.011470135245626288
0.010656631924889859,-0.012132248581568776
0.012502877393158585,-0.012771879723349347
0.014495539626097287,-0.013404705809577807
0.016634323170533927,-0.01401042122300896
0.01891891090780573,-0.014577965974327648
0.02134896410077891,-0.015086618744580988
0.023924122444072826,-0.01550928624787511
0.026644004117483244,-0.015835549357467588
0.029508205842594726,-0.016102417389590673
0.03251630294257468,-0.01633962829322013
0.03566784940514145,-0.01654451187631007
0.038962377948693394,-0.01671170310766692
0.04239940009159404,-0.01683580125617246
0.045978406224599366,-0.016911385313539185
0.04969886568641757,-0.01693302646534026
0.0535602268423907,-0.016912714429509878
0.05756191716628567,-0.016864165562804602
0.061703343325183235,-0.01678566806638533
0.06598389126745197,-0.016674264388471895
0.07040292631379375,-0.0165265719131025
0.07495979325134805,-0.01633975208132277
0.07965381643084057,-0.016110609626863504
0.08448429986676287,-0.015835870245724373
0.08945052734056569,-0.01551262282816938
0.09455176250685349,-0.015147785851828766
0.09978724900256264,-0.0147531126566124
0.10515621055910818,-0.014335185953252833
0.11065785111748117,-0.013893561500339921
0.11629135494628084,-0.013427344829183485
0.12205588676266399,-0.01293563018623003
0.1279505918561924,-0.012417462058328868
0.1339745962155614,-0.011871705675439841
0.1401270066581899,-0.011297428146233652
0.14640691096265357,-0.01069667796393345
0.15281337800393968,-0.010083737605365168
0.15934545789150611,-0.009462820483582303
0.16600218211012208,-0.008834153623914185
0.1727825636634701,-0.008198785875789169
0.17968559722048905,-0.0075627830337888224
0.18671025926443463,-0.0069283413842287506
0.19385550824463726,-0.006296782237301273
0.2011202847309329,-0.005672621948413065
0.20850351157074598,-0.005059657616585077
0.2160040940487986,-0.00445902019045191
0.2236209200494257,-0.0038730664716530912
0.23135286022146795,-0.003301519658089348
0.23919876814572205,-0.0027451751530517716
0.2471574805049206,-0.002204859645227991
0.2552278172562181,-0.0016716867673949084
0.26340858180615634,-0.0011432710783540103
0.271698561188084,-0.0006230954009479144
0.2800965262420042,-0.00011185765742036981
0.2886012317968222,0.0003889273434075288
0.2972114168549682,0.0008792448465056672
0.30592580477936615,0.0013585398589023821
0.31474310348272083,0.0018261549841508441
0.3236620056190972,0.002280567448907764
0.33268118877776065,0.0027230156610159074
0.3417993156792519,0.0031574139191965587
0.35101503437366666,0.0035840669200771728
0.3603269784411087,0.004001739431291718
0.3697337671942914,0.004410804825736445
0.3792340058832515,0.00480900443904452
0.38882628590215074,0.00519434085312767
0.3985091849981296,0.005565663507384888
0.4082812674821864,0.005923162520978237
0.41814108444204723,0.006266327288807719
0.4280871739569969,0.006594363327684547
0.4381180613146396,0.006906435296813368
0.4482322592295541,0.007202656300399271
0.45842826806381554,0.007482525393659664
0.4687045760493468,0.007745069271769349
0.47905965951206975,0.007990010887368353
0.48949198309782105,0.008217340103507137
0.5,0.008425937258259946
0.5105821521889145,0.008613821422307568
0.5212368706427909,0.008781139727301917
0.5319625755804138,0.00892763310130329
0.5427576766953615,0.009052673274184821
0.5536205733918007,0.00915497189260119
0.5645496550218088,0.009235097248547906
0.575543301124185,0.009292630702433576
0.5865998816647171,0.00932660541241944
0.5977177572778677,0.009336544430189837
0.608895279509844,0.009323937620784685
0.6201307910630146,0.009289141951091802
0.6314226260416382,0.009230862011854102
0.6427691101988673,0.009149468187098997
0.6541685611849886,0.0090449022895328
0.6656192887968673,0.008916643276820306
0.6771195952285538,0.008765920926602912
0.6886677753230184,0.008602623506564771
0.7002621168249756,0.008427914708217101
0.7119009006347624,0.008241346265545835
0.7235824010632286,0.008042916987760673
0.7353048860876066,0.007832778509512294
0.7470666176083193,0.007611499871180233
0.7588658517066892,0.007379794863942942
0.77070083890351,0.007138374878383112
0.782569824418443,0.0068871825397535
0.7944710484301994,0.006625835380848676
0.80640274633747,0.006354261468662742
0.8183631490205636,0.006072821881950715
0.8303504831037153,0.005774190822469387
0.8423629712180263,0.005436328837090403
0.8543988322649951,0.005059125335811468
0.8664562816806021,0.004642581656137331
0.8785335316999077,0.004184378585088348
0.8906287916221256,0.0036743063580238536
0.902740268076131,0.003129223060078873
0.9148661652863643,0.0026102685986619063
0.9270046853390925,0.0021292596920158948
0.9391540284489861,0.0016838166429837694
0.9513123932259749,0.0012740255765947412
0.9634779769423412,0.000900770671709116
0.9756489758000104,0.0005646186576461248
0.9878235851980025,0.00026434984868425025
1.0,0.0
