x,y
0.0002965301548606414,0.0026482031695218974
7.41352867354994e-5,0.0011624178423499032
0.0,2.3681629401208258e-5
7.41352867354994e-5,-0.0016280620937092465
0.0002965301548606414,-0.0029349808376285826
0.0006671516297606095,-0.004204238848325728
0.0011859447591769934,-0.005423168895013047
0.0018528326213548274,-0.006590989203487268
0.002667716336448356,-0.0077117019072880984
0.003630475081181861,-0.008778405137113084
0.004740966106764222,-0.009777373487571576
0.005999024760054095,-0.010705699851695602
0.007404464507973607,-0.01153761857705368
0.008957076965165345,-0.012316582167969083
0.010656631924889859,-0.013037314558785134
0.012502877393158585,-0.013731003368665111
0.014495539626097287,-0.01442135603041356
0.016634323170533927,-0.015089546386309506
0.01891891090780573,-0.015724643413517276
0.02134896410077891,-0.0163075042047886
0.023924122444072826,-0.01681242379597488
0.026644004117483244,-0.01723355142012412
0.029508205842594726,-0.01760570559079878
0.03251630294257468,-0.017951519055795548
0.03566784940514145,-0.018268238571980178
0.038962377948693394,-0.018550173872177028
0.04239940009159404,-0.018791591208059615
0.045978406224599366,-0.018986729299296994
0.04969886568641757,-0.019129811469267666
0.0535602268423907,-0.019235047087795866
0.05756191716628567,-0.019314383079825727
0.061703343325183235,-0.019365626798366033
0.06598389126745197,-0.01938556405717309
0.07040292631379375,-0.019370624991660697
0.07495979325134805,-0.01931765631688001
0.07965381643084057,-0.01922320532238657
0.08448429986676287,-0.01908374181632559
0.08945052734056569,-0.018896011058705107
0.09455176250685349,-0.018664652285467646
0.09978724900256264,-0.018402127753411397
0.10515621055910818,-0.018117507583654678
0.11065785111748117,-0.01781025789808523
0.11629135494628084,-0.017479302140786166
0.12205588676266399,-0.017123549722553158
0.1279505918561924,-0.016741865664409834
0.1339745962155614,-0.016332943799665326
0.1401270066581899,-0.015895556748813097
0.14640691096265357,-0.01543105279785347
0.15281337800393968,-0.014950408225112267
0.15934545789150611,-0.014456581780962846
0.16600218211012208,-0.013949356287898222
0.1727825636634701,-0.013429769157843736
0.17968559722048905,-0.012905486117003458
0.18671025926443463,-0.012378798106888366
0.19385550824463726,-0.011850514776160118
0.2011202847309329,-0.011324147877421857
0.20850351157074598,-0.010802550632514674
0.2160040940487986,-0.010286453720501954
0.2236209200494257,-0.00977756311672265
0.23135286022146795,-0.009275479231065139
0.23919876814572205,-0.00878052393123278
0.2471574805049206,-0.008293324186626184
0.2552278172562181,-0.007806672358208354
0.26340858180615634,-0.0073201378391414065
0.271698561188084,-0.006838070175451794
0.2800965262420042,-0.0063610078413790915
0.2886012317968222,-0.005890136252658398
0.2972114168549682,-0.005425448195559521
0.30592580477936615,-0.004967351029947704
0.31474310348272083,-0.004516333964180594
0.3236620056190972,-0.004073533867252085
0.33268118877776065,-0.003637953507606047
0.3417993156792519,-0.0032064615111812387
0.35101503437366666,-0.0027787830185492697
0.3603269784411087,-0.002355868509830727
0.3697337671942914,-0.0019373573517262512
0.3792340058832515,-0.0015260385977951714
0.38882628590215074,-0.0011242816047557953
0.3985091849981296,-0.0007330236938365813
0.4082812674821864,-0.0003521403411420234
0.41814108444204723,1.7941031116691306e-5
0.4280871739569969,0.00037657267284375677
0.4381180613146396,0.0007230687185303102
0.4482322592295541,0.001057496335746545
0.45842826806381554,0.0013794265268648638
0.4687045760493468,0.00168807421545503
0.47905965951206975,0.0019831978365006855
0.48949198309782105,0.0022647682656301866
0.5,0.00253150230392008
0.5105821521889145,0.00278141441681308
0.5212368706427909,0.003014588565957403
0.5319625755804138,0.0032307826736954898
0.5427576766953615,0.0034294238176146522
0.5536205733918007,0.0036094718807001824
0.5645496550218088,0.003771360198060422
0.575543301124185,0.00391472137135993
0.5865998816647171,0.004038719093105977
0.5977177572778677,0.004142991875525344
0.608895279509844,0.004229381619414624
0.6201307910630146,0.004298549804617878
0.6314226260416382,0.004349448494363651
0.6427691101988673,0.004382357245723465
0.6541685611849886,0.004397215851061802
0.6656192887968673,0.004393594206857011
0.6771195952285538,0.004372454070451782
0.6886677753230184,0.004341650200824246
0.7002621168249756,0.004302094918785153
0.7119009006347624,0.004253415934314985
0.7235824010632286,0.004195595045813284
0.7353048860876066,0.004128737619981997
0.7470666176083193,0.004053654375807026
0.7588658517066892,0.003971669060401365
0.77070083890351,0.0038834411730179113
0.782569824418443,0.0037889134405249686
0.7944710484301994,0.0036877497820165432
0.80640274633747,0.0035798861840148698
0.8183631490205636,0.0034656399595935135
0.8303504831037153,0.003339157637019797
0.8423629712180263,0.0031828664648380664
0.8543988322649951,0.002996668830670421
0.8664562816806021,0.00278059889015411
0.8785335316999077,0.00253217848237456
0.8906287916221256,0.0022377530037635393
0.902740268076131,0.0019085941299886663
0.9148661652863643,0.0015930323791211209
0.9270046853390925,0.0013006593886031228
0.9391540284489861,0.0010296167043928346
0.9513123932259749,0.0007799449309048382
0.9634779769423412,0.0005519960422856588
0.9756489758000104,0.0003464961030372981
0.9878235851980025,0.00016249171948366857
1.0,0.0
