x,y
0.1727825636634701,0.05987207460165235
0.16600218211012208,0.05909473360777223
0.15934545789150611,0.05830030147786715
0.15281337800393968,0.057490544986154996
0.14640691096265357,0.056666312686699014
0.1401270066581899,0.055830578403826145
0.1339745962155614,0.054986374663695395
0.1279505918561924,0.05413535283170429
0.12205588676266399,0.053273300398524695
0.11629135494628084,0.052385251236292646
0.11065785111748117,0.05147260035701548
0.10515621055910818,0.05053829947995185
0.09978724900256264,0.049571113375108125
0.09455176250685349,0.04855452755614678
0.08945052734056569,0.047493910321487996
0.08448429986676287,0.046394357722917716
0.07965381643084057,0.04526624509550562
0.07495979325134805,0.044118149781388234
0.07040292631379375,0.042952346845810126
0.06598389126745197,0.04175835255275484
0.061703343325183235,0.04053664072969954
0.05756191716628567,0.03929402400693774
0.0535602268423907,0.038036785890652756
0.04969886568641757,0.0367568135557803
0.045978406224599366,0.03544549547010997
0.04239940009159404,0.03410297002792186
0.038962377948693394,0.03273665438658992
0.03566784940514145,0.031351940445489744
0.03251630294257468,0.029956710577388572
0.029508205842594726,0.02855993437110674
0.026644004117483244,0.027153015137532613
0.023924122444072826,0.025724811522859305
0.02134896410077891,0.02428659197496369
0.01891891090780573,0.022848753810946244
0.016634323170533927,0.02142647778550475
0.014495539626097287,0.0200253658415117
0.012502877393158585,0.018655180580987005
0.010656631924889859,0.017328486674124996
0.008957076965165345,0.01600150826296246
0.007404464507973607,0.014627877185988307
0.005999024760054095,0.013175309755477269
0.004740966106764222,0.01164640200159411
0.003630475081181861,0.010054635788104158
0.002667716336448356,0.008416193034457379
0.0018528326213548274,0.006757547460850208
0.0011859447591769934,0.005117591134194551
0.0006671516297606095,0.003560118886787187
0.0002965301548606414,0.002156736572289225
7.41352867354994e-5,0.0009087614372695478
0.0,3.3387695210134954e-5
7.41352867354994e-5,-0.0013975825234281934
0.0002965301548606414,-0.002437770647657224
0.0006671516297606095,-0.00340837498593511
0.0011859447591769934,-0.00431281905941421
0.0018528326213548274,-0.005155618588511821
0.002667716336448356,-0.005934119239353398
0.003630475081181861,-0.006637929213622102
0.004740966106764222,-0.0073022254401783025
0.005999024760054095,-0.00792706475233704
0.007404464507973607,-0.008502564360097123
0.008957076965165345,-0.009067987397904313
0.010656631924889859,-0.009633118604749672
0.012502877393158585,-0.010179951980928907
0.014495539626097287,-0.01069795190218493
0.016634323170533927,-0.011163936745825172
0.01891891090780573,-0.01158275810402485
0.02134896410077891,-0.011941302251713139
0.023924122444072826,-0.012214936690062432
0.026644004117483244,-0.012384479348617097
0.029508205842594726,-0.012478079824920775
0.03251630294257468,-0.0125284668412327
0.03566784940514145,-0.012531244548491187
0.038962377948693394,-0.012487825522051606
0.04239940009159404,-0.012405555015462262
0.045978406224599366,-0.012281222968999651
0.04969886568641757,-0.012110966260123295
0.0535602268423907,-0.011898206918904104
0.05756191716628567,-0.01165555732887268
0.061703343325183235,-0.011382011983721966
0.06598389126745197,-0.011075207045916658
0.07040292631379375,-0.010732316754427968
0.07495979325134805,-0.010351139940746774
0.07965381643084057,-0.009928898633292393
0.08448429986676287,-0.009462963140286385
0.08945052734056569,-0.008951186903482847
0.09455176250685349,-0.008402195154138696
0.09978724900256264,-0.007822074368695371
0.10515621055910818,-0.0072115158715305204
0.11065785111748117,-0.006577190600929483
0.11629135494628084,-0.005919772864746969
0.12205588676266399,-0.005238874220276846
0.1279505918561924,-0.004534002290237047
0.1339745962155614,-0.0038045184077845568
0.1401270066581899,-0.0030501353799081707
0.14640691096265357,-0.0022734757275703586
0.15281337800393968,-0.0014912681279760512
0.15934545789150611,-0.0007088531195942002
0.16600218211012208,7.289856748376013e-5
0.1727825636634701,0.0008535137094315835
0.17968559722048905,0.0016318600603575676
0.18671025926443463,0.0024036393527209084
0.19385550824463726,0.0031643305572736026
0.2011202847309329,0.00390853400327423
0.20850351157074598,0.004631515229421266
0.2160040940487986,0.005331612686376596
0.2236209200494257,0.00600573136102335
0.23135286022146795,0.006653683112017309
0.23919876814572205,0.007273787434385778
0.2471574805049206,0.007865021582177601
0.2552278172562181,0.008436979257323455
0.26340858180615634,0.008995127238602262
0.271698561188084,0.009538724340262103
0.2800965262420042,0.010067549197774361
0.2886012317968222,0.010579851295769195
0.2972114168549682,0.011075461136335164
0.30592580477936615,0.011553584630807036
0.31474310348272083,0.01201339347391537
0.3236620056190972,0.012452950013220034
0.33268118877776065,0.012873483698826559
0.3417993156792519,0.013279290234786165
0.35101503437366666,0.013670613295482636
0.3603269784411087,0.01404592417834473
0.3697337671942914,0.014405316662977669
0.3792340058832515,0.014747693264039102
0.38882628590215074,0.01507201666419256
0.3985091849981296,0.015376921425949226
0.4082812674821864,0.015662440400029332
0.41814108444204723,0.01592809426781865
0.4280871739569969,0.01617292624766017
0.4381180613146396,0.016395865548286783
0.4482322592295541,0.016596964985672355
0.45842826806381554,0.01677573160866534
0.4687045760493468,0.016931002782309686
0.47905965951206975,0.01706226263728903
0.48949198309782105,0.017169576154771927
0.5,0.017252493520361307
0.5105821521889145,0.017309512120793454
0.5212368706427909,0.017340656289585397
0.5319625755804138,0.017345786201149602
0.5427576766953615,0.01732426416615596
0.5536205733918007,0.01727446839669152
0.5645496550218088,0.01719704176571154
0.575543301124185,0.01709159177632812
0.5865998816647171,0.016957086351635765
0.5977177572778677,0.016792681405142562
0.608895279509844,0.016598878198442114
0.6201307910630146,0.016375257631745677
0.6314226260416382,0.01612104341930173
0.6427691101988673,0.01584030437686277
0.6541685611849886,0.01553354235976459
0.6656192887968673,0.015200212380900774
0.6771195952285538,0.014841777996371083
0.6886677753230184,0.014469339402387388
0.7002621168249756,0.014084236742053691
0.7119009006347624,0.01368602430498954
0.7235824010632286,0.013274747873764967
0.7353048860876066,0.012850590813432332
0.7470666176083193,0.012413482339213421
0.7588658517066892,0.01196275942473052
0.77070083890351,0.011499001457579835
0.782569824418443,0.01102216891800224
0.7944710484301994,0.010531041036538565
0.80640274633747,0.01002298133375793
0.8183631490205636,0.009498170221285868
0.8303504831037153,0.00894840972113312
0.8423629712180263,0.008348858987433263
0.8543988322649951,0.0076995303348417945
0.8664562816806021,0.007000353365714804
0.8785335316999077,0.006249904675061228
0.8906287916221256,0.005447751285559071
0.902740268076131,0.0046171836954977995
0.9148661652863643,0.003829862652850064
0.9270046853390925,0.0031039626615661994
0.9391540284489861,0.002436857948235794
0.9513123932259749,0.001828702658107963
0.9634779769423412,0.0012813340203913302
0.9756489758000104,0.0007948552138961355
0.9878235851980025,0.00036772283856412717
1.0,0.0
