x,y
0.11629135494628084,0.05906766873407002
0.11065785111748117,0.058052974625326804
0.10515621055910818,0.05702556578672535
0.09978724900256264,0.055974118811561564
0.09455176250685349,0.054878836749977886
0.08945052734056569,0.05374443794891277
0.08448429986676287,0.052575571573777374
0.07965381643084057,0.0513679026120906
0.07495979325134805,0.0501159118503207
0.07040292631379375,0.048822723802678256
0.06598389126745197,0.04747759983545295
0.061703343325183235,0.04608227091312026
0.05756191716628567,0.044645723057050335
0.0535602268423907,0.043178231823176975
0.04969886568641757,0.04169971098474608
0.045978406224599366,0.04021150029808426
0.04239940009159404,0.03871175047424523
0.038962377948693394,0.037207090014800784
0.03566784940514145,0.0356990667360508
0.03251630294257468,0.034163833247096854
0.029508205842594726,0.03259987753863775
0.026644004117483244,0.031000828777788036
0.023924122444072826,0.029362480455484702
0.02134896410077891,0.027698771334910364
0.01891891090780573,0.02603070576595389
0.016634323170533927,0.0243748325278916
0.014495539626097287,0.022741594472502676
0.012502877393158585,0.021144204711859873
0.010656631924889859,0.019588974907959626
0.008957076965165345,0.01802241066936418
0.007404464507973607,0.016397714535199562
0.005999024760054095,0.01471582735910904
0.004740966106764222,0.012985014146336354
0.003630475081181861,0.011207465520149876
0.002667716336448356,0.009385923729261572
0.0018528326213548274,0.0075449672811444685
0.0011859447591769934,0.005722810791851784
0.0006671516297606095,0.003988286824308599
0.0002965301548606414,0.0024358573150610116
7.41352867354994e-5,0.0010468484704047364
0.0,3.581679561677132e-5
7.41352867354994e-5,-0.001543475664212785
0.0002965301548606414,-0.0027366838772845824
0.0006671516297606095,-0.0038620524735980067
0.0011859447591769934,-0.0049329625170040185
0.0018528326213548274,-0.0059414267789225685
0.002667716336448356,-0.006891860435124605
0.003630475081181861,-0.007773545152142097
0.004740966106764222,-0.008590834030447013
0.005999024760054095,-0.009336646522569405
0.007404464507973607,-0.009997233419860304
0.008957076965165345,-0.010623688323283495
0.010656631924889859,-0.011227182604352418
0.012502877393158585,-0.011812756078033587
0.014495539626097287,-0.012388055588742054
0.016634323170533927,-0.012931296059708419
0.01891891090780573,-0.013431288535138024
0.02134896410077891,-0.01386573328437338
0.023924122444072826,-0.014206148699775344
0.026644004117483244,-0.014437547294811063
0.029508205842594726,-0.014599129188382567
0.03251630294257468,-0.014727737530644717
0.03566784940514145,-0.014820785180639971
0.038962377948693394,-0.014873232343156809
0.04239940009159404,-0.014880011304285307
0.045978406224599366,-0.014836041327781381
0.04969886568641757,-0.014736241461412856
0.0535602268423907,-0.014590381771223893
0.05756191716628567,-0.014413948045783484
0.061703343325183235,-0.01420570933440464
0.06598389126745197,-0.013962964719770703
0.07040292631379375,-0.013682518834544306
0.07495979325134805,-0.013361847845765537
0.07965381643084057,-0.012998013931340448
0.08448429986676287,-0.012587998675123172
0.08945052734056569,-0.012129234597633664
0.09455176250685349,-0.011630919418189896
0.09978724900256264,-0.011104097559813415
0.10515621055910818,-0.010552864322850998
0.11065785111748117,-0.009976865102594617
0.11629135494628084,-0.009375387517580814
0.12205588676266399,-0.008747710649906912
0.1279505918561924,-0.008093058452247913
0.1339745962155614,-0.00741046755121437
0.1401270066581899,-0.0066992995436542194
0.14640691096265357,-0.005962303130013445
0.15281337800393968,-0.005217066985618083
0.15934545789150611,-0.004469059186201771
0.16600218211012208,-0.0037189509599301644
0.1727825636634701,-0.0029678025937346147
0.17968559722048905,-0.0022200799505742008
0.18671025926443463,-0.0014778846615691506
0.19385550824463726,-0.000743049698442441
0.2011202847309329,-2.109601940428977e-5
0.20850351157074598,0.0006832353993445036
0.2160040940487986,0.0013684133395981202
0.2236209200494257,0.0020314301734164547
0.23135286022146795,0.002672439914886431
0.23919876814572205,0.0032901736251292188
0.2471574805049206,0.0038836048961701872
0.2552278172562181,0.004463298823418523
0.26340858180615634,0.00503359568243337
0.271698561188084,0.005591879373555947
0.2800965262420042,0.006137292526538336
0.2886012317968222,0.006667990939473437
0.2972114168549682,0.00718393788857084
0.30592580477936615,0.007684430747752453
0.31474310348272083,0.008168643932482265
0.3236620056190972,0.008634668765067594
0.33268118877776065,0.009083984829637846
0.3417993156792519,0.009521289349574337
0.35101503437366666,0.009946916858703598
0.3603269784411087,0.010359347372414146
0.3697337671942914,0.010758967003199126
0.3792340058832515,0.011144047475884197
0.38882628590215074,0.011512963311011117
0.3985091849981296,0.01186435070860634
0.4082812674821864,0.012198465383098479
0.41814108444204723,0.012514713546498732
0.4280871739569969,0.012812153982525321
0.4381180613146396,0.01308980187509641
0.4482322592295541,0.013347816265051979
0.45842826806381554,0.013585624260454447
0.4687045760493468,0.013802064328083653
0.47905965951206975,0.013996823938236005
0.48949198309782105,0.014169911941384072
0.5,0.014320372212599795
0.5105821521889145,0.01444622842780204
0.5212368706427909,0.014547690888646412
0.5319625755804138,0.014624483528911075
0.5427576766953615,0.014675922730754975
0.5536205733918007,0.014700471904502185
0.5645496550218088,0.014698834299035377
0.575543301124185,0.014670540033507208
0.5865998816647171,0.014614491731732888
0.5977177572778677,0.01453009698485432
0.608895279509844,0.014418493622154737
0.6201307910630146,0.014279734097565713
0.6314226260416382,0.014112275529344541
0.6427691101988673,0.013916579128474516
0.6541685611849886,0.013692588728003786
0.6656192887968673,0.013439692346783591
0.6771195952285538,0.01315938778275403
0.6886677753230184,0.012863596812305285
0.7002621168249756,0.01255373449764904
0.7119009006347624,0.01222927659677668
0.7235824010632286,0.01189023892970805
0.7353048860876066,0.011536819399042584
0.7470666176083193,0.011169345366553429
0.7588658517066892,0.01078792066748451
0.77070083890351,0.010393308583748304
0.782569824418443,0.009985451638982021
0.7944710484301994,0.009563920979680798
0.80640274633747,0.009128636753310607
0.8183631490205636,0.008680003804307909
0.8303504831037153,0.008209224007918972
0.8423629712180263,0.007689791209342732
0.8543988322649951,0.007121581840952512
0.8664562816806021,0.006504564422120548
0.8785335316999077,0.005836578687802132
0.8906287916221256,0.0051108597122841645
0.902740268076131,0.004349851990169075
0.9148661652863643,0.0036275048182026893
0.9270046853390925,0.002957859995428664
0.9391540284489861,0.002338016581574703
0.9513123932259749,0.0017681062222846431
0.9634779769423412,0.0012495453011325723
0.9756489758000104,0.0007827412122549508
0.9878235851980025,0.0003662079778848316
1.0,0.0
