x,y
0.6802753485753378,0.05977591560768004
0.6752502106474414,0.0603483690851403
0.6702326017116007,0.060907959758985684
0.6652226686204169,0.06145473674069307
0.660220558125834,0.06198875035290825
0.6552264168741538,0.06251005212083574
0.6502403914010393,0.0630186947635014
0.6452626401696477,0.06351475614737603
0.640293864886185,0.06399939645715393
0.6353345100118446,0.06447326544861537
0.6303847162499676,0.06493640990181516
0.6254446240837997,0.06538887757724876
0.6205143737721874,0.0658307172078505
0.6155941053452749,0.0662619784908901
0.6106839586002015,0.06668271207976835
0.605784073096802,0.06709296957571322
0.600894588153309,0.06749280351937739
0.5960156428420554,0.06788226738233777
0.5911473759851823,0.06826141555849839
0.5862899261503464,0.06863030335539784
0.5814434316464316,0.06898898698542172
0.5766080305192628,0.06933752355692181
0.5717838605473229,0.0696759710652424
0.5669710592374725,0.07000438838365536
0.5621697638206731,0.07032283525420473
0.557380111247714,0.07063137227846189
0.5526022381849424,0.07093006090819264
0.547836281009997,0.0712189634359371
0.5430823758075468,0.07149814298550351
0.5383406583650323,0.07176766350237723
0.5336112641684126,0.07202758974404606
0.5288943283979157,0.07227798727024265
0.5241899859237942,0.07251892243310577
0.5194984117956192,0.07275030913130359
0.5148199847153438,0.07297129016792138
0.5101548772368553,0.07318178799454803
0.5055032200937015,0.07338188283482992
0.5008651436610567,0.07357165575756729
0.4962407779519031,0.07375118866491737
0.4916302526132228,0.07392056428051416
0.487033696922195,0.07407986613750588
0.48245123978240484,0.07422917856651179
0.47788300972006026,0.07436858668349952
0.47332913488021783,0.07449817637758471
0.4687897430230179,0.07461803429875374
0.4642649615199294,0.0747282478455118
0.45975491735000434,0.07482890515245708
0.45525973709614104,0.07492009507778272
0.4507795469413574,0.07500190719070823
0.44631447266507596,0.07507443175884154
0.4418646396394153,0.07513775973547306
0.437430172825495,0.07519198274680385
0.43301119676974903,0.07523719307910848
0.4286078356002504,0.07527348366583483
0.42422021302304547,0.075300948074642
0.41984845231850004,0.07531968049437787
0.415492676337655,0.07532977572199767
0.4111530074985943,0.07533132914942557
0.4068295677828227,0.0753244367503602
0.4025224787316548,0.07530919506702594
0.39823186144261696,0.07528570119687167
0.39395783656585803,0.0752540527792182
0.3897005243005743,0.07521434798185607
0.3854600443914438,0.07516668548759525
0.3812365181518443,0.07511116076121888
0.377030471547999,0.07504712628531228
0.3728423223902576,0.07497413265198609
0.36867217969139704,0.07489229676248885
0.3645201519513296,0.07480173603986894
0.3603863471548367,0.07470256841302023
0.356270872769318,0.07459491230068435
0.35217383574255634,0.07447888659541156
0.3480953425004987,0.07435461064748225
0.3440354989450526,0.0742222042487906
0.3399944104518998,0.07408178761669262
0.33597218186832317,0.07393348137782008
0.3319689175110516,0.07377740655186239
0.32798472116412025,0.07361368453531854
0.3240196960767451,0.07344243708522019
0.3200739449612154,0.07326378630282894
0.31614756999079985,0.07307785461730845
0.31224067279766954,0.07288476476937432
0.3083533544708363,0.07268463979492272
0.30448571555410686,0.07247760300864067
0.3006378560440515,0.07226377798759864
0.2968098753879897,0.07204328855482854
0.29300187248199094,0.07181625876288807
0.2892139456688899,0.07158281287741397
0.28544619273631894,0.0713430753606656
0.2816987109147547,0.07109717085506112
0.27797159687557993,0.07084522416670774
0.2742649467291622,0.07058736024892841
0.27057885635116213,0.07032370532195978
0.26691350647315043,0.07005468141883625
0.26326905646627113,0.06978063868928445
0.25964559763507916,0.06950169370828661
0.256043220711457,0.06921796310780395
0.252462015853134,0.06892956356153218
0.24890207264222033,0.06863661176966537
0.2453634800837574,0.06833922444367074
0.24184632660428138,0.06803751829107553
0.23835070005040254,0.06773161000026805
0.23487668768739922,0.0674216162253144
0.23142437619782613,0.06710765357079303
0.2279938516801371,0.06678983857664812
0.22458519964732293,0.06646828770306445
0.22119850502556324,0.0661431173153646
0.21783385215289228,0.06581444366893087
0.2144913247778798,0.06548238289415342
0.2111710060583256,0.06514705098140613
0.20787297855996825,0.06480856376605229
0.204597324255208,0.06446703691348156
0.20134412452184358,0.06412258590418005
0.19811346014182238,0.06377532601883504
0.19490541130000572,0.06342537232347639
0.19172005758294644,0.06307283965465604
0.1885574779776807,0.0627178426046673
0.18541808031169585,0.06235953489807224
0.1823024054609298,0.06199668027825431
0.17921051706060565,0.0616294320153312
0.17614247441474093,0.061257953943908615
0.17309833626303545,0.06088240946142657
0.1700781607821144,0.060502961506743176
0.1670820055867741,0.0601197725387941
0.16410992773123456,0.059733004515330146
0.1611619837103941,0.05934281887173534
0.15823822946108962,0.058949376499928076
0.15533872036335883,0.05855283772734763
0.1524635112417067,0.05815336229602846
0.14961265636637408,0.0577511093417648
0.14678620945460888,0.05734623737336783
0.14398407538654517,0.05693902263922703
0.14120600401756586,0.05652986404782648
0.13845204942917574,0.05611891649433944
0.13572227481845328,0.05570632644989998
0.13301674278468054,0.05529223969728106
0.13033551532902254,0.0548768013120345
0.12767865385421429,0.05446015564373274
0.12504621916425704,0.054042446297315166
0.12243827146412259,0.05362381611454077
0.1198548703594662,0.053204407155549346
0.11729607485634629,0.052784360680533285
0.11476194336095455,0.05236381713152241
0.11225253367935116,0.0519429161142833
0.10976790301720961,0.05152179638033573
0.10730810797956827,0.05110059580908812
0.10487320457058925,0.05067945139009383
0.10246414436446102,0.05025593693315473
0.10008317868560229,0.04982390744530746
0.09773037145364465,0.049383469352057806
0.09540567781188962,0.048935037404768233
0.09310905299432994,0.048479023397688024
0.0908404523389108,0.04801583611249412
0.08859983130068982,0.047545881263270515
0.08638714546489647,0.047069561441932965
0.08420235055988799,0.04658727606410517
0.08204540246999956,0.04609942131545235
0.07991625724829007,0.04560639009847935
0.07781487112917741,0.04510857197979812
0.0757412005409656,0.04460635313787164
0.07369520211825979,0.04410011631123997
0.0716768214191629,0.04358967811530431
0.06968592661691977,0.043070985431930865
0.0677224596674998,0.04254364471901779
0.06578638259802784,0.042008245883997104
0.06387765765821611,0.04146537294797363
0.061996247331473193,0.04091560396676416
0.060142114345896,0.040359510952782514
0.058315221685146024,0.03979765979777974
0.056515532599206435,0.03923061019644801
0.05474301061501968,0.03865891557089737
0.05299761954700375,0.03808312299601374
0.051279323507446635,0.037503773125707206
0.04958808691677615,0.03692140012005859
0.047926724742411074,0.03633598480356176
0.046299753055735124,0.03574717509787969
0.04470686630161276,0.035155537232912676
0.04314768934797213,0.0345616440764194
0.04162185199398072,0.033966060774451454
0.040128989025882175,0.03336934467517552
0.03866874027204321,0.032772045253776694
0.03724075065720395,0.0321747040384516
0.03584467025592545,0.03157785453749987
0.0344801543452291,0.03098202216752276
0.03314686345642001,0.030387724182736536
0.03184446342608989,0.029795469605409408
0.030572625446291656,0.029205759157429408
0.029331026113882226,0.0286190851930119
0.028118909363645184,0.02803493590215252
0.026933247471981565,0.02744761554305039
0.025773447622473435,0.026856941158212737
0.024639423659370583,0.026263859968938204
0.02353109099963959,0.02566930126847931
0.022448366648090596,0.025074176295611216
0.02139116921220778,0.024479378110697027
0.02035941891667952,0.023885781474262673
0.01935303761762808,0.02329424272809645
0.018371948816537257,0.02270559967888684
0.017416077673874285,0.022120671484411103
0.01648535102240742,0.02154025854228942
0.015579697380214199,0.020965142381315565
0.014699046963381897,0.020396085555378356
0.01384333169839671,0.019833831539985223
0.013012485234220817,0.01927910463139996
0.012206442954055248,0.018732609848406086
0.011425141986788965,0.018195032836708397
0.010668521218129832,0.017667039775981615
0.009946434935476029,0.01714554430906559
0.009270896120802357,0.01662662824761754
0.00863970619435498,0.0161117057136703
0.008050662113438151,0.015602173375734135
0.007501635361522985,0.015099380629469727
0.006990572243767098,0.01460462941303044
0.006515494172087471,0.014119174028932997
0.006074497939753037,0.013644220972477037
0.00566575598546584,0.013180928766733883
0.005287516646899308,0.012730407804123009
0.0049381044036643975,0.012293720194594496
0.0046159201096761865,0.011871879620436102
0.004319441214892629,0.011465851197720077
0.004047221976400947,0.011076551344407224
0.003797893658826507,0.010704847655122696
0.0035701647240412096,0.010351558782618323
0.0033628210101491183,0.010017454325934844
0.003174725899728827,0.009703254725277327
0.003004820477313068,0.009409631163616036
0.002852123676086948,0.009137205475023526
0.0027157324137882205,0.00888655005975928
0.0025948217177935375,0.008658187806111285
0.002488644839376156,0.008452592019003403
0.002396533357122219,0.008270186355377632
0.002317897269493069,0.008111344766357623
0.002252225076523505,0.00797639144620143
0.0021990838506457055,0.007865600788047817
0.0021581192966312573,0.007779197346462508
0.0021290558006442175,0.007717355806788506
0.0021116964683992865,0.007680200961303591
0.002105923152420759,0.007667807692187825
0.0021001564271564215,0.007655410319703078
0.0020828959541684543,0.007618193924587879
0.00205426083641134,0.007556085677248581
0.002014449560605497,0.007468964206321379
0.001963739969934745,0.007356659615611167
0.0019024892258258722,0.007218953507800281
0.0018311337588173171,0.007055579014930084
0.0017501892085204195,0.006866220835646962
0.0016602503526804441,0.006650515279208816
0.0015619910253470916,0.006408050316250365
0.0014561640241628599,0.006138365636298964
0.0013436010067797138,0.005840952712033386
0.00122521237641673,0.005515254870279766
0.0011019871565718046,0.005160667369736008
0.0009749928549021335,0.004776537485416312
0.0008453753162882897,0.004362164599803201
0.0007143585651004517,0.003916800300700929
0.0005832446366836175,0.0034396484857746566
0.0004534133980821253,0.0029298654737655045
0.0003263223580242674,0.0023865601223688965
0.00020542710695291286,0.0018110857853982378
0.00010641572762557904,0.0012192530561250872
3.596450664457441e-5,0.0006159801126598672
-2.8547143295309645e-6,1.5543874648291313e-6
-1.062240108729715e-6,-0.000621401801285027
4.194672958832632e-5,-0.0012453279599387145
0.0001326835260688893,-0.001871183166723543
0.0002764242597628799,-0.0024963844950252638
0.0004786373019337278,-0.0031182548775018602
0.0007449825296315269,-0.0037340234736011387
0.0010813105440406563,-0.004340826050027813
0.0014936618623138736,-0.004935705374119017
0.0019882660829846402,-0.005515611620078384
0.0025715410250568603,-0.006077402788025927
0.0032500918408686855,-0.006617845135810917
0.004030710102836916,-0.007133613623541997
0.004920372864184486,-0.007621292370779509
0.005926241693762535,-0.008077375126339445
0.007055661685077505,-0.008498265750653327
0.008271253102526556,-0.008890754416885338
0.009507615817722855,-0.009268121167373203
0.010763276933407284,-0.00962868721041852
0.012037427879695297,-0.009970572776815519
0.013329242168040229,-0.010291856553429997
0.01463787550140248,-0.010590575947289583
0.015962465886821386,-0.010864727355433007
0.017302133750380568,-0.011112266440487916
0.01865598205454846,-0.01133110841194416
0.020023096417882465,-0.011519128313090526
0.021402545237085745,-0.011674161313582038
0.022793379811397618,-0.011794003007603134
0.02419463446930767,-0.011876409717592833
0.02560532669757494,-0.011919098803496215
0.02702583592823181,-0.011921895270161647
0.028472049211574136,-0.011908753878428432
0.02994892235347805,-0.011886599209501346
0.03145667275050656,-0.011854966793279817
0.03299552104458892,-0.011813385039313716
0.03456569108798041,-0.011761375301976958
0.03616740990768179,-0.011698451946644997
0.03780090766932791,-0.011624122416868537
0.03946641764054538,-0.011537887302535651
0.041164176153784954,-0.011439240409014525
0.042894422568635585,-0.011327668827268525
0.0446573992336198,-0.011202653004935849
0.0464533514474802,-0.01106366681836512
0.04828252741995677,-0.010910177645598906
0.05014517823206438,-0.010741646440296352
0.05203907293043843,-0.010559943251342126
0.053957750917340855,-0.010371046045363324
0.055900738682242886,-0.01017510944068795
0.05786789953324379,-0.009971957159194059
0.05985909516145503,-0.009761411044418366
0.061874185654091536,-0.00954329108676001
0.06391302950771346,-0.009317415448962418
0.06597548364161197,-0.00908360049187069
0.06806140341134338,-0.008841660800460931
0.07017064262240348,-0.008591409210139246
0.07230305354404819,-0.008332656833306489
0.07445848692325086,-0.0080652130861866
0.07663679199880404,-0.007788885715914289
0.07883781651555453,-0.007503480827880132
0.08106140673877726,-0.007208802913328961
0.08330740746868467,-0.006904654877208618
0.08557566205506753,-0.006590838066266099
0.08786601241206925,-0.006267152297387369
0.09017888599367081,-0.005934322758469375
0.09251664241685531,-0.005596126472656254
0.0948795009577603,-0.005252961392921065
0.09726740670559629,-0.0049047932598931705
0.09968030413847083,-0.004551587611939924
0.10211813712377305,-0.004193309790983255
0.1045808489185699,-0.003829924948358177
0.10706838217000822,-0.003461398050713477
0.10958067891572423,-0.0030876938859534754
0.11211768058426526,-0.002708777069219673
0.1146793279955158,-0.0023246120489125704
0.11726556136113521,-0.0019351631127519902
0.1198763202850034,-0.0015403943938756624
0.12251154376367486,-0.0011402698769753538
0.12517117018684187,-0.0007347534044696506
0.1278551373378088,-0.0003238086827124453
0.13056338239397314,9.260071176302078e-5
0.13329584192731678,0.0005145113259657529
0.13605245190490864,0.0009419598241351843
0.1388331476894135,0.0013749829813958724
0.14163786403961523,0.0018136176773807416
0.14446652890372055,0.0022574714272346245
0.14731900349366298,0.002701576226010183
0.1501951981003368,0.003144401475491567
0.15309504262449491,0.003585815044184332
0.15601846635724104,0.0040256842831277555
0.15896539798095158,0.004463876042854808
0.16193576557021008,0.004900256690425982
0.16492949659275344,0.005334692126534806
0.16794651791043116,0.005767047802683402
0.1709867557801765,0.00619718873842586
0.17405013585498966,0.0066249795386774885
0.17713658318493586,0.007050284411088308
0.18024602221815245,0.007472967183478122
0.18337837680187188,0.007892891321331894
0.18653357018345662,0.008309919945353036
0.18971152501144575,0.008723915849072521
0.19291216334167025,0.009134741494420402
0.19613566531644286,0.009541127995981035
0.1993822129867531,0.009941795244711137
0.2026517371672561,0.01033655877129809
0.20594416809261723,0.01072523380949686
0.2092594354171767,0.01110763532042388
0.21259746821462727,0.01148357801690759
0.2159581949776997,0.011852876387891885
0.21934154361785935,0.012215344722890287
0.2227474414650156,0.012570797136488024
0.2261758152672401,0.012919047592888791
0.2296265911905,0.013259909930504004
0.23309969481839868,0.013593197886580925
0.23659505115193277,0.013918725121867629
0.240112584609258,0.014236305245311318
0.2436522190254707,0.014545751838787693
0.24721374987085484,0.014847610193562037
0.2507964340782355,0.015145506093500348
0.2544000850489122,0.015439875538622215
0.25802460891364254,0.01573062026403082
0.261669911231748,0.016017642030047713
0.2653358969931033,0.01630084263488365
0.2690224706201398,0.01658012392731534
0.2727295359698656,0.01685538781936703
0.27645699633590093,0.01712653629899525
0.28020475445052656,0.017393471442775282
0.28397271248675177,0.01765609542858806
0.287760772060393,0.017914310548305758
0.29156883423217106,0.01816801922047488
0.29539679950982306,0.018417124002995368
0.2992445678502277,0.018661527605794016
0.3031120386615497,0.018901132903491182
0.30699911080539566,0.019135842948058847
0.31090568259898826,0.019365560981469025
0.31483165181735356,0.019590190448330703
0.31877691569552646,0.01980963500851421
0.3227413709307685,0.02002379854976118
0.32672491368480305,0.02023258520027903
0.3307273761931779,0.02043645103392506
0.334748497534691,0.020636658488926492
0.33878816223619346,0.020833199881759572
0.34284626124462747,0.02102600736556545
0.34692268499423334,0.02121501329716151
0.35101732340930286,0.021400150245788247
0.35513006590695134,0.021581351001838653
0.35926080139989924,0.02175854858556859
0.36340941829927337,0.02193167625578772
0.3675758045174174,0.02210066751852947
0.37175984747072116,0.02226545613569944
0.37596143408246124,0.022425976133701037
0.38018045078565793,0.02258216181203747
0.384416783525944,0.02273394775188893
0.3886703177644501,0.022881268824664312
0.3929409384807025,0.02302406020052611
0.3972285301755362,0.02316225735688777
0.40153297687402084,0.023295796086882464
0.405854162128401,0.02342461250780223
0.41019196902105015,0.02354864306950663
0.41454628016744044,0.023667824562799856
0.4189169777191225,0.023782094127775433
0.423303943366722,0.023891389262127426
0.4277070583429493,0.023995647829427307
0.4321262034256224,0.0240948080673655
0.43656125894070197,0.024188808595956568
0.441012104765343,0.024277588425707278
0.44547862033095786,0.024361086965746466
0.44996068462629274,0.02443924403191574
0.45445817620051815,0.02451199985482023
0.4589709731663331,0.024579295087838352
0.46349895319507345,0.024641070816195095
0.46804182139683387,0.024697292329889528
0.4725992848860302,0.024747925029764656
0.47717121677924723,0.024792911792617615
0.48175748979973265,0.024832195953635193
0.48635797628102895,0.024865721314076248
0.49097254817061964,0.02489343214890718
0.4956010770335801,0.024915273214389515
0.5002434340562435,0.024931189755618945
0.5048994900498723,0.02494112751401458
0.5095691154543429,0.02494503273475799
0.5142521803418357,0.024942852174180737
0.5189485544205396,0.02493453310709991
0.5236581070383617,0.02492002333410057
0.5283807071866466,0.02489927118876435
0.5331162235039076,0.024872225544843408
0.5378645242795643,0.02483883582337883
0.5426254774576885,0.024799051999762657
0.547398950640762,0.024752824610742817
0.5521848110934394,0.02470010476137
0.556982925746321,0.02464084413188579
0.5617931611997355,0.024574994984551173
0.5666153837275271,0.024502510170414694
0.5714494592808553,0.024423343136019408
0.576295253491999,0.02433744793004787
0.58115263167817,0.024244779209904428
0.586021458845335,0.024145292248233995
0.5909015996920445,0.024038942939376525
0.5957929186132679,0.02392568780575653
0.6006952797042385,0.023805484004206803
0.6056085467643046,0.02367828933222563
0.6105325833007872,0.023544062234166784
0.6154672525328463,0.023402761807361543
0.6204124173953518,0.023254347808172038
0.6253679405427645,0.023098780657975174
0.6303336843530203,0.022936021449076534
0.6353095109314243,0.022766031950553378
0.6402952821145479,0.0225887746140263
0.6452908594741362,0.022404212579358602
0.650296104321018,0.022212309680282885
0.6553108777090241,0.022013030449954216
0.660335040438911,0.021806340126429017
0.6653684530622912,0.021592204658069224
0.6704109758855669,0.021370590708871033
0.6754624258969881,0.021143265079658025
0.6805226123921053,0.020912306724864514
0.6855913944024761,0.020677707999522628
0.6906686308120352,0.020439458578369527
0.6957541802888477,0.02019754847705696
0.7008479012891431,0.019951968054254993
0.7059496520613525,0.019702708013719535
0.711059290650151,0.01944975940632336
0.7161766749005015,0.019193113632050604
0.7213016624617034,0.018932762441954132
0.7264341107914439,0.018668697940075862
0.7315738771598562,0.018400912585329547
0.7367208186535722,0.01812939919334609
0.7418747921797891,0.01785415093828074
0.7470356544703314,0.017575161354582328
0.7522032620857169,0.017292424338724157
0.7573774714192282,0.01700593415089622
0.7625581387009845,0.016715685416658767
0.7677451200020147,0.016421673128556843
0.7729382712383358,0.016123892647695634
0.7781374481750318,0.01582233970527638
0.7833425064303339,0.015517010404092807
0.7885533014797035,0.015207901219987656
0.7937696886599176,0.014895009003269285
0.7989915231731551,0.014578330980088185
0.8042186600910839,0.014257864753773003
0.8094509543589512,0.013933608306126168
0.814688260799673,0.013605559998678862
0.8199304341179274,0.01327371857390499
0.8251772317890219,0.012936402374040224
0.8304281331665408,0.012587118550286136
0.8356829541431785,0.012225200986204558
0.8409415476778322,0.011850627221948472
0.8462037666869217,0.011463376140964229
0.8514694640486632,0.01106342797404685
0.8567384926073408,0.010650764303247833
0.8620107051775674,0.010225368065635454
0.8672859545485415,0.009787223556906642
0.8725640934883001,0.009336316434850191
0.8778449747479612,0.00887263372266089
0.8831284510659628,0.008396163812104118
0.8884143751722936,0.007906896466530472
0.8937025997927176,0.0074048228237401335
0.8989933428644604,0.006896972951824915
0.9042874496441913,0.00640246653991723
0.9095848306674156,0.005922412604261941
0.914885340654577,0.005456845757382212
0.9201888341875166,0.005005799003833951
0.9254951657133875,0.0045693037370700025
0.9308041895485831,0.004147389736482224
0.9361157598826729,0.0037400851646219495
0.9414297307823478,0.0033474165645992772
0.9467459561953749,0.0029694088576611762
0.9520642899545603,0.002606085340948963
0.9573845857817233,0.0022574676854349744
0.962706697291676,0.0019235759340392638
0.9680304779962166,0.001604428499925798
0.9733557813081248,0.001300042164978935
0.978682460545172,0.0010104320784599563
0.9840103689341374,0.000735611755843967
0.98933935961483,0.0004755930778372174
0.9946692856441247,0.00023038628957499003
1.0,0.0
